53,?,?,Spokanecity,3,0.27,0.29,0.04,0.9,0.13,0.04,0.39,0.47,0.32,0.52,0.28,1,0.17,0.37,0.24,0.46,0.55,0.53,0.56,0.22,0.25,0.25,0.22,0.1,0.17,0.25,0.27,0.27,0.46,0.19,0.27,0.33,0.53,0.35,0.22,0.56,0.35,0.42,0.76,0.44,0.77,0.8,0.36,0.41,0.47,0.49,0.42,0.43,0.44,0.09,0.24,0.05,0.33,0.35,0.36,0.35,0.09,0.09,0.08,0.07,0.92,0.05,0.2,0.15,0.28,0.35,0.24,0.51,0.11,0.59,0,0.25,0.77,0.48,0.42,0.43,0.27,0.3,0.46,0.08,0.07,0.08,0.17,0.19,0.2,0.19,0.6,0.33,0.35,0.15,0.13,0.11,0.51,0.45,0.67,0.61,0.04,0.1,0.95,0.13,0.07,0.13,0.38,0.1,0.93,0.92,0.06,0.03,0.08,0.07,0.06,0.57,0.35,0.16,0.26,0.25,0.07,0.05,0.79,1,0.69,0.11,0.33
9,1,83500,Westporttown,6,0.02,0.43,0.02,0.96,0.1,0.04,0.29,0.29,0.19,0.44,0.04,1,1,0.67,0.35,0.93,0.4,0.07,0.43,1,1,1,1,0.42,0.54,0.48,0.83,0.01,0.07,0.06,0.09,1,0.14,0.61,0.28,0.58,0.03,0.98,0.32,0.34,0.4,0.38,0.37,0.85,0.86,0.94,0.68,0.27,0.28,0,0.02,0.02,0.47,0.48,0.51,0.52,0.4,0.36,0.35,0.32,0.83,0.05,0.12,0.13,0.46,0.46,0.35,0.84,0.02,0.17,1,0.03,0.78,0.82,0.05,0.57,0.35,0.02,0.16,1,1,1,0.79,1,1,1,0.4,0.5,0.54,0.01,0,0.36,0.19,0.68,0.61,0.34,0,0.25,0.99,0.28,0.01,0.2,0.26,0.25,0.09,0.32,0,0.02,0,0.02,0.01,0.29,0.62,0.06,0.1,0.98,0.01,0,0.6,1,0.32,0.21,0.05
22,?,?,Westwegocity,5,0,0.44,0.3,0.72,0.04,0.05,0.42,0.51,0.33,0.4,0.02,1,0.11,0.41,0.29,0.16,0.55,0.54,0.47,0.1,0.1,0.12,0.13,0.12,0.15,0.19,0.3,0.02,0.63,0.99,0.88,0.04,0.55,0.26,0.39,0.18,0.69,0.09,0.77,0.33,0.67,0.75,0.53,0.38,0.35,0.72,0.16,0.14,0.03,0.01,0.4,0,0.2,0.55,0.6,0.65,0.03,0.07,0.07,0.07,0.79,0.07,0.31,0.29,0.49,0.46,0.55,0.44,0.31,0.65,0,0.02,0.58,0.47,0.84,0.81,0.42,0.46,0.57,0.08,0.07,0.07,0.12,0.17,0.16,0.15,0.55,0.53,0.39,0,0,0.05,0.95,0.6,0.95,0.94,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,0.29,0.07,0.08,0.03,0.75,0.5,0,0.15,0.33
25,5,68750,Swanseatown,8,0.01,0.58,0.01,0.99,0.02,0.01,0.48,0.44,0.33,0.45,0.02,0.66,0.47,0.58,0.53,0.61,0.6,0.37,0.66,0.43,0.34,0.33,0,0.09,0.38,0.33,0.24,0.01,0.12,0.41,0.46,0.29,0.26,0.61,0.47,0.37,0.37,0.38,0.21,0.42,0.22,0.22,0.58,0.87,0.83,0.91,0.8,0.58,0.7,0,0.08,0.01,0.08,0.09,0.07,0.2,0.03,0.03,0.02,0.05,0.81,0.09,0.25,0.27,0.63,0.64,0.36,0.91,0.06,0.3,0.5,0.01,0.86,0.89,0.66,0.71,0.35,0.03,0.09,0.33,0.32,0.31,0.27,0.36,0.43,0.36,0.42,0.37,0.43,0,0,0.16,0.74,0.93,0.92,0.83,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.07,0.06,0.02,0.08,0.03,0.75,0.5,0,0.15,0.08
12,?,?,Tampacity,9,0.43,0.33,0.49,0.56,0.08,0.28,0.37,0.5,0.33,0.47,0.44,1,0.18,0.49,0.14,0.34,0.52,0.45,0.43,0.2,0.28,0.35,0.18,0.18,0.23,0.26,0.36,0.48,0.51,0.39,0.51,0.29,0.41,0.46,0.2,0.41,0.38,0.39,0.84,0.52,0.8,0.85,0.41,0.31,0.28,0.32,0.3,0.57,0.56,0.35,0.59,0.15,0.21,0.27,0.32,0.43,0.12,0.13,0.14,0.18,0.7,0.2,0.26,0.2,0.32,0.35,0.32,0.46,0.28,0.67,0,0.79,0.52,0.45,0.41,0.38,0.5,0.6,0.41,0.1,0.1,0.12,0.21,0.26,0.29,0.27,0.54,0.49,0.4,0.25,0.32,0.23,0.42,0.48,0.64,0.55,0.17,0.28,0.82,0.33,0.32,0.42,0.52,0.28,0.87,0.62,0.3,0.3,0.04,0.41,0.15,0.93,0.17,0.32,0.21,0.18,0.71,0.16,0.75,1,0.51,0.24,1
9,3,52140,Newingtontown,5,0.03,0.41,0.03,0.95,0.08,0.04,0.3,0.38,0.24,0.58,0.05,1,0.56,0.65,0.11,0.74,0.57,0.12,0.7,0.54,0.5,0.48,0.52,0.14,0.36,0.62,0.6,0,0.03,0.3,0.33,0.4,0.16,0.63,0.34,0.43,0.22,0.53,0.32,0.39,0.35,0.35,0.41,0.78,0.8,0.89,0.66,0.73,0.83,0,0.07,0.02,0.11,0.13,0.21,0.22,0.09,0.09,0.13,0.12,0.7,0.16,0.13,0.13,0.44,0.45,0.28,0.82,0.04,0.45,0.5,0.02,0.89,0.79,0.02,0.46,0.52,0.01,0.11,0.44,0.42,0.38,0.63,0.64,0.67,0.65,0.4,0.47,0.37,0,0,0.32,0.68,0.76,0.89,0.81,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.18,0.08,0.08,0.03,0.75,0.5,0,0.15,0.03
6,?,?,Monroviacity,4,0.04,0.46,0.2,0.54,0.28,0.53,0.36,0.53,0.32,0.33,0.06,1,0.4,0.57,0.29,0.41,0.39,0.4,0.31,0.4,0.35,0.42,0.3,0.31,0.33,0.24,0.31,0.04,0.32,0.32,0.38,0.31,0.38,0.59,0.4,0.4,0.36,0.43,0.63,0.53,0.75,0.73,0.56,0.49,0.48,0.55,0.45,0.4,0.39,0.04,0.56,0.05,0.57,0.62,0.63,0.65,0.79,0.76,0.7,0.66,0.51,0.54,0.53,0.44,0.5,0.45,0.58,0.29,0.55,0.76,0,0.04,0.81,0.34,0.17,0.21,0.38,0.17,0.4,0.57,0.63,0.68,0.57,0.57,0.63,0.57,0.62,0.67,0.15,0,0,0.59,0.48,0.42,0.75,0.67,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.22,0.19,0.08,0.03,0.75,0.5,0,0.15,0.39
24,?,?,Annapoliscity,9,0.04,0.29,0.64,0.47,0.08,0.02,0.33,0.5,0.32,0.39,0.05,1,0.39,0.64,0.25,0.46,0.38,0.32,0.58,0.4,0.45,0.61,0.22,0.39,0.27,0.22,0.39,0.04,0.31,0.23,0.33,0.53,0.32,0.66,0.09,0.54,0.17,0.61,0.74,0.6,0.76,0.78,0.38,0.23,0.21,0.38,0.2,0.66,0.74,0.06,0.79,0.01,0.32,0.36,0.44,0.4,0.08,0.08,0.09,0.07,0.91,0.05,0.23,0.18,0.31,0.31,0.35,0.33,0.14,0.55,0,0.06,0.69,0.35,1,0.29,0.54,0.28,0.13,0.3,0.34,0.38,0.41,0.5,0.6,0.51,0.53,0.44,0.44,0.01,0,0.1,0.56,0.46,0.64,0.53,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.44,0.28,0.08,0.03,0.75,0.5,0,0.15,0.59
21,?,?,Somersetcity,4,0,0.37,0.09,0.92,0.02,0.01,0.38,0.42,0.27,0.65,0,0,0.09,0.2,0.55,0.33,0.75,0.65,0.46,0.14,0.17,0.16,0.2,0.14,0.12,0.17,0.06,0.02,0.59,1,0.77,0.23,0.35,0.15,0.33,0.51,0.39,0.37,0.54,0.4,0.58,0.59,0.33,0.46,0.48,0.51,0.6,0.19,0.35,0,0.16,0,0,0.17,0.17,0.43,0,0,0,0.01,0.99,0.02,0.12,0.11,0.28,0.29,0.31,0.47,0.06,0.58,0,0.02,0.67,0.48,0.04,0.58,0.42,0.62,0.39,0.04,0.04,0.06,0.06,0.09,0.08,0.07,0.44,0.13,0.28,0,0,0.01,0.84,0.58,0.8,0.83,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.09,0.06,0.08,0.03,0.75,0.5,0,0.15,0.23
1,?,?,Hueytowncity,4,0.01,0.44,0.26,0.8,0.01,0,0.4,0.41,0.27,0.51,0.02,1,0.29,0.52,0.03,0.32,0.61,0.12,0.68,0.29,0.24,0.24,0.27,0.39,0.14,0,0,0.01,0.17,0.27,0.42,0.13,0.31,0.41,0.29,0.37,0.34,0.27,0.42,0.21,0.39,0.42,0.41,0.73,0.71,0.81,0.66,0.65,0.65,0.01,0.21,0,0,0,0,0.46,0,0,0,0.01,0.98,0.03,0.1,0.12,0.47,0.45,0.47,0.84,0.06,0.37,0.5,0.01,0.88,0.84,0.18,0.58,0.52,0.11,0.29,0.09,0.08,0.08,0.22,0.23,0.2,0.27,0.23,0.23,0.39,0,0,0.01,0.93,0.81,0.94,0.9,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.15,0,0.08,0.03,0.75,0.5,0,0.15,0.22
34,13,34450,Irvingtontownship,3,0.08,0.49,1,0,0.13,0.19,0.45,0.55,0.35,0.28,0.1,1,0.31,0.62,0.09,0.24,0.39,0.56,0.28,0.32,0.27,0.31,0.33,0.26,0.39,0.27,0.33,0.07,0.32,0.37,0.6,0.17,0.67,0.54,0.4,0.46,0.61,0.23,0.62,0.75,0.62,0.65,0.67,0.16,0.18,0.4,0.21,0.71,0.69,0.14,1,0.08,0.34,0.44,0.53,0.61,0.47,0.53,0.58,0.61,0.59,0.3,0.62,0.52,0.54,0.81,0.45,0.19,0.47,0.8,0,0.11,0.64,0.14,0.39,0.35,0.25,0.43,0.51,0.27,0.27,0.26,0.45,0.46,0.49,0.46,0.52,0.68,1,0,0.06,0.59,0.5,0.59,0.75,0.66,0.02,0.25,0.97,0.3,0.02,0.17,0.22,0.25,0,0.68,0.43,0.08,0,0.35,0.01,0.57,0.11,0.01,1,1,0.04,0.03,0.74,0,0.19,0.21,1
12,?,?,FortLauderdalecity,9,0.22,0.23,0.55,0.54,0.05,0.13,0.24,0.37,0.21,0.57,0.24,1,0.26,0.41,0.25,0.47,0.55,0.23,0.35,0.3,0.5,0.67,0.17,0.24,0.53,0.26,0.43,0.23,0.45,0.31,0.44,0.34,0.42,0.43,0.17,0.34,0.31,0.39,0.92,0.62,0.75,0.85,0.34,0.28,0.25,0.35,0.23,0.53,0.51,0.2,0.72,0.17,0.33,0.46,0.52,0.64,0.4,0.49,0.51,0.57,0.67,0.25,0.32,0.21,0.21,0.21,0.27,0.42,0.38,0.85,0,0.79,0.21,0.44,0.26,0.44,0.52,0.43,0.33,0.18,0.22,0.37,0.37,0.36,0.42,0.36,0.66,0.63,0.5,0.14,1,0.52,0.2,0.48,0.65,0.52,0.09,0.28,0.9,0.32,0.1,0.23,0.27,0.28,0.64,0.78,0.22,0.12,0.04,0.23,0.18,0.14,0.22,0.09,0.4,0.26,0.19,0.12,0.69,0.5,1,0.32,0.59
37,?,?,Grahamcity,5,0,0.32,0.31,0.74,0.02,0.02,0.33,0.44,0.29,0.56,0.02,1,0.21,0.52,0,0.3,0.58,0.28,0.39,0.25,0.24,0.25,0.23,0.29,0.09,0.47,0.29,0.01,0.31,0.45,0.59,0.19,0.14,0.55,0.88,0.25,0.74,0.27,0.65,0.3,0.65,0.68,0.29,0.47,0.5,0.55,0.48,0.79,0.77,0.01,0.27,0,0,0.08,0.06,0.12,0,0.01,0,0.01,0.96,0.01,0.06,0.07,0.31,0.33,0.3,0.53,0.08,0.59,0,0.01,0.81,0.53,0.03,0.45,0.52,0.33,0.09,0.11,0.11,0.11,0.1,0.18,0.18,0.21,0.41,0.2,0.5,0,0,0.03,0.83,0.63,0.78,0.79,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.12,0.02,0.08,0.03,0.75,0.5,0,0.15,0.45
37,?,?,Lexingtoncity,1,0.01,0.29,0.58,0.52,0.09,0.01,0.42,0.45,0.32,0.58,0,0,0.16,0.44,0.11,0.27,0.58,0.47,0.43,0.19,0.22,0.28,0.19,0.13,0.09,0.13,0.32,0.03,0.49,0.64,0.71,0.18,0.37,0.48,1,0.2,1,0.23,0.7,0.4,0.73,0.75,0.34,0.27,0.27,0.31,0.33,0.57,0.63,0.02,0.55,0,0.3,0.59,0.63,0.79,0.04,0.08,0.07,0.08,0.94,0.09,0.15,0.14,0.32,0.26,0.43,0.35,0.15,0.62,0,0.02,0.74,0.4,0.21,0.65,0.46,0.82,0.21,0.06,0.06,0.08,0.11,0.14,0.13,0.2,0.37,0.24,0.37,0.01,0,0.06,0.8,0.62,0.77,0.73,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.11,0.02,0.08,0.03,0.75,0.5,0,0.15,0.42
6,?,?,SantaRosacity,3,0.17,0.35,0.03,0.84,0.21,0.17,0.36,0.42,0.28,0.53,0.18,1,0.39,0.41,0.28,0.57,0.53,0.35,0.6,0.4,0.42,0.43,0.26,0.16,0.26,0.29,0.35,0.08,0.21,0.17,0.23,0.43,0.26,0.51,0.26,0.44,0.32,0.45,0.6,0.42,0.75,0.71,0.39,0.55,0.6,0.66,0.51,0.51,0.57,0.04,0.17,0.07,0.36,0.48,0.54,0.56,0.25,0.29,0.3,0.28,0.8,0.18,0.23,0.2,0.37,0.35,0.42,0.46,0.2,0.56,0,0.11,0.85,0.48,0.06,0.14,0.71,0.1,0.07,0.51,0.5,0.51,0.57,0.56,0.65,0.55,0.73,0.68,0.17,0.13,0.08,0.29,0.58,0.34,0.57,0.71,0.01,0.09,0.98,0.1,0.04,0.14,0.47,0.09,0.24,0.41,0.71,0,0,0.49,0.03,0.57,0.74,0.1,0.28,0.13,0.06,0.04,0.6,1,0.56,0.16,0.22
25,21,30455,Holbrooktown,5,0,0.52,0.06,0.94,0.06,0.02,0.37,0.48,0.32,0.42,0.02,1,0.43,0.61,0.16,0.42,0.54,0.36,0.51,0.44,0.35,0.35,0.27,0,0.19,0.46,0.22,0.01,0.15,0.17,0.28,0.25,0.49,0.57,0.32,0.4,0.43,0.32,0.28,0.48,0.33,0.32,0.6,0.75,0.75,0.68,0.64,0.53,0.5,0,0.11,0,0.04,0.06,0.1,0.14,0.02,0.02,0.03,0.04,0.85,0.04,0.33,0.32,0.56,0.67,0.23,0.79,0.07,0.39,0.5,0,0.93,0.71,0.15,0.32,0.35,0.05,0.21,0.37,0.34,0.3,0.23,0.49,0.58,0.48,0.69,0.53,0.69,0,0,0.17,0.89,0.88,0.78,0.97,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.12,0.42,0.08,0.03,0.75,0.5,0,0.15,0.09
8,?,?,Arvadacity,8,0.13,0.48,0.01,0.92,0.12,0.14,0.43,0.45,0.27,0.22,0.14,1,0.45,0.76,0.37,0.57,0.26,0.13,0.39,0.44,0.36,0.35,0.31,0.24,0.26,0.38,0.43,0.05,0.15,0.1,0.18,0.4,0.3,0.73,0.36,0.35,0.31,0.47,0.51,0.32,0.56,0.56,0.49,0.69,0.72,0.71,0.66,0.66,0.74,0.02,0.13,0.02,0.43,0.37,0.39,0.44,0.1,0.08,0.07,0.08,0.89,0.06,0.19,0.19,0.52,0.55,0.41,0.71,0.07,0.3,0.5,0.09,0.81,0.68,0.6,0.37,0.69,0.09,0.12,0.22,0.19,0.17,0.35,0.34,0.43,0.33,0.47,0.5,0.26,0.01,0,0.1,0.49,0.57,0.61,0.72,0.01,0.1,0.98,0.14,0.07,0.29,0.9,0.1,0.93,0.93,0,0.07,0,0.05,0.03,0.64,0.18,0.06,0.34,0.17,0.05,0.02,0.98,1,0.63,0.09,0.11
12,?,?,SouthDaytonacity,10,0,0.24,0.07,0.93,0.05,0.04,0.28,0.44,0.32,0.74,0.02,1,0.22,0.37,0.2,0.45,0.71,0.24,0.79,0.22,0.26,0.26,0.17,0.16,0.12,0.2,0.3,0.01,0.26,0.27,0.44,0.17,0.37,0.36,0.16,0.33,0.23,0.35,0.63,0.35,0.67,0.68,0.2,0.5,0.55,0.7,0.72,0.61,0.63,0,0.15,0,0.36,0.36,0.35,0.34,0.14,0.12,0.1,0.09,0.89,0.08,0.08,0.07,0.27,0.23,0.36,0.53,0.08,0.67,0,0.03,0.57,0.56,0.04,0.11,0.71,0.27,0.37,0.14,0.12,0.11,0.36,0.32,0.31,0.34,0.52,0.4,0.22,0,0,0.16,0.18,0.5,0.6,0.43,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,0.29,0.03,0.08,0.03,0.75,0.5,0,0.15,0.19
42,29,84192,WestWhitelandtownship,3,0,0.46,0.08,0.91,0.08,0.02,0.34,0.51,0.26,0.21,0.02,0.98,0.64,0.84,0.26,0.72,0.23,0.03,0.3,0.61,0.56,0.55,0.41,1,0.58,0.27,0.62,0,0.02,0.07,0.08,0.72,0.14,0.73,0.44,0.56,0.15,0.8,0.31,0.41,0.3,0.31,0.47,0.87,0.83,0.92,0.77,0.18,0.26,0,0.03,0,0.35,0.32,0.36,0.39,0.11,0.09,0.09,0.09,0.91,0.01,0.17,0.17,0.48,0.58,0.23,0.73,0.02,0.33,0.5,0.01,0.77,0.66,0.05,0.33,0.77,0.06,0,0.39,0.38,0.37,0.64,0.56,0.65,0.64,0.3,0.56,0.19,0,0,0.13,0.61,0.46,0.43,0.5,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.08,0.23,0.08,0.03,0.75,0.5,0,0.15,0.03
48,?,?,Midlandcity,7,0.13,0.46,0.18,0.69,0.06,0.39,0.39,0.44,0.25,0.28,0.14,1,0.33,0.63,0.58,0.49,0.36,0.21,0.27,0.34,0.38,0.44,0.17,0.23,0.48,0.18,0.22,0.12,0.38,0.32,0.37,0.46,0.38,0.55,0.08,0.37,0.22,0.53,0.5,0.24,0.57,0.56,0.57,0.68,0.67,0.73,0.62,0.41,0.4,0.04,0.2,0.04,0.31,0.33,0.4,0.53,0.14,0.13,0.14,0.17,0.65,0.26,0.3,0.28,0.5,0.57,0.4,0.58,0.28,0.48,0.5,0.28,0.42,0.55,0.32,0.44,0.69,0.48,0.23,0.08,0.11,0.13,0.17,0.2,0.25,0.22,0.27,0.38,0.37,0.04,0.01,0.18,0.69,0.42,0.59,0.76,0.02,0.14,0.97,0.16,0.03,0.11,0.25,0.14,0.9,0.75,0.07,0.34,0,0.28,0.01,0.5,0.15,0.19,0.11,0.01,0.16,0.02,0.66,0,0.27,0.1,0.19
38,15,7200,Bismarckcity,2,0.06,0.39,0,0.95,0.03,0.01,0.41,0.48,0.29,0.35,0.08,1,0.27,0.65,1,0.57,0.39,0.22,0.32,0.32,0.28,0.27,0.17,0.09,0.44,0.13,0.22,0.04,0.25,0.37,0.27,0.42,0.24,0.66,0.07,0.57,0.22,0.51,0.34,0.39,0.36,0.37,0.46,0.7,0.77,0.76,0.6,0.84,0.88,0.01,0.11,0,0.19,0.15,0.21,0.27,0.02,0.01,0.01,0.02,0.86,0.04,0.14,0.13,0.39,0.55,0.18,0.62,0.06,0.5,0.5,0.04,0.88,0.52,0.02,0.29,0.67,0.13,0.16,0.14,0.12,0.12,0.22,0.24,0.25,0.19,0.31,0.41,0.26,0.03,0,0.03,0.83,0.53,0.64,0.81,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.07,0.17,0.01,0.08,0.03,0.75,0.5,0,0.15,0.03
18,97,?,Indianapoliscity,10,1,0.36,0.44,0.64,0.06,0.02,0.38,0.52,0.31,0.36,1,1,0.29,0.62,0.21,0.41,0.42,0.28,0.45,0.31,0.32,0.36,0.24,0.18,0.36,0.28,0.38,0.83,0.32,0.24,0.4,0.34,0.33,0.58,0.35,0.41,0.39,0.42,0.7,0.45,0.69,0.72,0.45,0.46,0.46,0.54,0.42,0.65,0.65,0.77,0.49,0.09,0.35,0.38,0.4,0.43,0.05,0.04,0.04,0.04,0.94,0.04,0.25,0.21,0.38,0.46,0.3,0.51,0.11,0.58,0,1,0.65,0.47,0.89,0.43,0.48,0.33,0.19,0.08,0.1,0.13,0.25,0.27,0.3,0.27,0.37,0.22,0.31,0.33,0.31,0.05,0.72,0.47,0.73,0.74,0.21,0.26,0.81,0.27,0.5,0.51,0.68,0.26,0.84,0.74,0.4,0.02,0,0.29,0.16,0.93,0.2,1,0.17,0.18,0.45,0.19,0.5,0.5,0.44,0.21,0.69
12,?,?,BoyntonBeachcity,1,0.06,0.24,0.39,0.66,0.04,0.12,0.2,0.29,0.16,1,0.07,1,0.28,0.16,0.15,0.59,0.88,0.19,0.73,0.3,0.4,0.46,0.2,0.22,0.36,0.35,0.36,0.04,0.24,0.33,0.46,0.25,0.31,0.26,0.14,0.39,0.23,0.37,0.48,0.28,0.47,0.49,0.23,0.45,0.41,0.57,0.44,0.61,0.67,0.04,0.4,0.04,0.34,0.44,0.46,0.53,0.29,0.34,0.32,0.34,0.73,0.19,0.25,0.21,0.26,0.19,0.45,0.68,0.22,0.83,0,0.28,0.1,0.73,0.11,0.29,0.77,0.16,0.19,0.17,0.16,0.16,0.5,0.5,0.54,0.54,0.59,0.59,0.25,0.01,0.03,0.37,0.15,0.48,0.54,0.41,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.25,0.06,0.08,0.03,0.75,0.5,0,0.15,0.56
6,?,?,Oceansidecity,3,0.19,0.49,0.15,0.62,0.37,0.42,0.35,0.53,0.33,0.47,0.2,1,0.36,0.49,0.27,0.5,0.5,0.37,0.75,0.34,0.32,0.37,0.26,0.27,0.24,0.23,0.27,0.12,0.26,0.25,0.31,0.29,0.43,0.48,0.32,0.27,0.37,0.34,0.48,0.33,0.58,0.55,0.49,0.64,0.6,0.68,0.55,0.48,0.46,0.07,0.28,0.13,0.43,0.51,0.54,0.56,0.48,0.49,0.48,0.45,0.59,0.4,0.43,0.4,0.53,0.43,0.64,0.43,0.44,0.64,0,0.23,0.65,0.49,0.04,0.18,0.81,0.21,0.21,0.39,0.43,0.45,0.62,0.58,0.63,0.57,0.81,0.92,0.21,0.03,1,0.46,0.32,0.2,0.33,0.39,0.03,0.1,0.96,0.13,0.07,0.19,0.56,0.1,0.84,0.68,0.07,0.34,0.4,0.3,0.04,0.43,0.54,0.12,0.26,0.23,0.12,0.05,0.81,0.5,0.67,0.16,0.42
6,?,?,DiamondBarcity,3,0.07,0.71,0.11,0.45,1,0.31,0.48,0.49,0.31,0.1,0.08,1,0.81,0.88,0.2,0.58,0.07,0.14,0.17,0.72,0.56,0.58,0.58,0.46,0.43,0.57,0.58,0.02,0.08,0.08,0.14,0.6,0.17,0.76,0.42,0.35,0.16,0.67,0.29,0.41,0.39,0.35,0.72,0.84,0.83,0.91,0.79,0.55,0.55,0.01,0.09,0.09,0.35,0.39,0.5,0.57,0.62,0.61,0.72,0.75,0.41,0.32,0.4,0.44,0.79,0.76,0.71,0.86,0.27,0.28,0.5,0.04,0.85,0.86,0.03,0.24,0.83,0.02,0.13,0.7,0.74,0.79,0.98,0.93,1,0.92,0.63,0.85,0.19,0,0,0.77,0.45,0.35,0.59,0.65,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.3,0.05,0.08,0.03,0.75,0.5,0,0.15,0.19
47,?,?,Brownsvillecity,3,0,0.47,1,0.17,0.01,0.01,0.5,0.49,0.3,0.47,0,0,0.1,0.45,0.69,0.19,0.68,0.8,0.25,0.14,0.13,0.25,0.15,0.15,0,0.16,0.15,0.02,0.71,0.74,0.72,0.17,0.57,0.38,0.84,0.24,0.89,0.24,0.62,0.42,0.71,0.71,0.58,0.21,0.21,0.25,0.33,0.62,0.7,0.02,0.78,0,0,0,0.25,0.31,0,0,0.01,0.01,0.97,0.03,0.37,0.34,0.5,0.49,0.51,0.51,0.24,0.44,0.5,0.01,0.87,0.52,0,0.45,0.67,0.53,0.76,0.06,0.04,0.05,0.01,0.09,0.1,0.11,0.5,0.49,0.72,0,0,0.02,0.92,0.66,0.85,0.83,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.12,0.01,0.08,0.03,0.75,0.5,0,0.15,0.63
9,3,27600,Farmingtontown,6,0.02,0.36,0.03,0.95,0.13,0.02,0.21,0.32,0.17,0.47,0.02,0.76,0.68,0.63,0.14,0.8,0.49,0.11,0.55,0.7,0.8,0.77,0.63,0.43,0.65,0.99,0.59,0,0.05,0.15,0.17,0.71,0.17,0.62,0.3,0.63,0.12,0.78,0.3,0.35,0.36,0.35,0.4,0.85,0.9,0.9,0.84,0.43,0.56,0,0.05,0.01,0.18,0.2,0.3,0.32,0.1,0.09,0.13,0.12,0.85,0.03,0.1,0.1,0.38,0.45,0.2,0.75,0.02,0.44,0.5,0.02,0.81,0.69,0.09,0.44,0.67,0.03,0,0.53,0.56,0.61,0.76,0.75,0.96,0.79,0.41,0.51,0.26,0,0,0.22,0.57,0.51,0.69,0.58,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.08,0.06,0.1,0.08,0.03,0.75,0.5,0,0.15,0.03
6,?,?,Oakdalecity,7,0,0.47,0,0.83,0.07,0.32,0.39,0.48,0.31,0.47,0,0,0.26,0.45,0.63,0.36,0.52,0.64,0.57,0.24,0.23,0.23,0.46,0.31,0.2,0.25,0.29,0.01,0.33,0.42,0.54,0.14,0.7,0.34,0.45,0.27,0.53,0.24,0.65,0.29,0.7,0.71,0.49,0.54,0.57,0.65,0.57,0.37,0.34,0.01,0.2,0.01,0.34,0.36,0.44,0.45,0.19,0.18,0.2,0.19,0.77,0.2,0.28,0.27,0.5,0.43,0.58,0.42,0.34,0.54,0.5,0.01,0.86,0.46,0.08,0.24,0.69,0.2,0.06,0.24,0.25,0.26,0.33,0.33,0.38,0.35,0.63,0.46,0.32,0.01,0,0.24,0.64,0.34,0.62,0.83,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,0.25,0,0.08,0.03,0.75,0.5,0,0.15,0.14
