12,?,?,Gulfportcity,10,0,0.1,0.06,0.93,0.03,0.04,0.12,0.2,0.12,1,0.02,1,0.16,0,0.27,0.6,1,0.2,0.89,0.21,0.3,0.29,0.17,0.22,0.2,0.21,0.4,0.01,0.26,0.3,0.48,0.23,0.35,0.13,0.24,0.39,0.42,0.3,0.74,0.25,0.61,0.69,0.1,0.4,0.42,0.54,0.52,0.86,0.86,0,0.07,0.01,0.11,0.14,0.18,0.19,0.07,0.08,0.1,0.09,0.81,0.12,0.04,0.04,0.1,0.07,0.19,0.64,0.07,0.88,0,0.06,0.26,0.66,0.04,0.33,0.44,0.23,0.06,0.09,0.07,0.07,0.28,0.27,0.27,0.29,0.7,0.54,0.29,0,0,0.28,0.1,0.55,0.61,0.45,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,0.35,0.08,0.08,0.03,0.75,0.5,0,0.15,0.54
5,?,?,Paragouldcity,3,0.01,0.35,0,1,0.01,0.01,0.42,0.44,0.29,0.56,0,0,0.14,0.35,0.54,0.35,0.64,0.42,0.35,0.15,0.18,0.17,0.26,0.17,0,0.24,0.33,0.03,0.5,0.72,0.7,0.16,0.44,0.36,0.79,0.31,0.84,0.22,0.63,0.17,0.55,0.61,0.35,0.66,0.66,0.58,0.58,0.7,0.64,0,0.05,0,0,0,0,0,0,0,0,0,1,0.02,0.08,0.09,0.37,0.36,0.39,0.61,0.08,0.47,0.5,0.02,0.77,0.61,0.36,0.44,0.69,0.65,0.29,0.05,0.05,0.06,0.08,0.12,0.11,0.11,0.47,0.22,0.31,0,0,0,0.77,0.55,0.75,0.7,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.08,0.05,0.01,0.08,0.03,0.75,0.5,0,0.15,0.04
37,?,?,Raleighcity,4,0.32,0.32,0.54,0.53,0.15,0.02,0.5,0.72,0.55,0.26,0.33,1,0.34,0.75,0.36,0.53,0.28,0.18,0.29,0.42,0.4,0.49,0.25,0.21,0.26,0.31,0.47,0.21,0.3,0.16,0.21,0.66,0.21,0.66,0.26,0.51,0.19,0.59,0.5,0.71,0.57,0.56,0.35,0.52,0.55,0.66,0.46,0.62,0.64,0.16,0.49,0.07,0.62,0.71,0.75,0.72,0.22,0.22,0.21,0.19,0.89,0.06,0.13,0.1,0.27,0.37,0.24,0.37,0.12,0.61,0,0.36,0.71,0.34,0.08,0.26,0.73,0.22,0.15,0.2,0.21,0.24,0.33,0.33,0.36,0.35,0.39,0.51,0.35,0.13,0,0.15,0.56,0.29,0.4,0.44,0.08,0.15,0.91,0.2,0.06,0.1,0.2,0.15,0.63,0.77,0.33,0.01,0,0.24,0.11,0.86,0.15,0.26,0.2,0.16,0.26,0.07,0.91,0.5,0.72,0.12,0.35
39,77,57302,Norwalkcity,4,0.01,0.41,0.05,0.95,0.02,0.03,0.4,0.48,0.31,0.43,0,0,0.23,0.54,0.27,0.44,0.49,0.36,0.53,0.26,0.24,0.23,0.2,0.13,0.11,0.22,0.19,0.01,0.26,0.3,0.45,0.17,0.5,0.48,0.79,0.28,0.78,0.29,0.57,0.28,0.56,0.59,0.47,0.6,0.63,0.68,0.38,0.51,0.63,0.01,0.19,0,0.07,0.15,0.21,0.22,0.01,0.01,0.02,0.01,0.96,0.02,0.22,0.21,0.43,0.48,0.38,0.54,0.07,0.47,0.5,0.01,0.82,0.52,0.16,0.39,0.4,0.34,0.24,0.11,0.1,0.1,0.17,0.18,0.18,0.21,0.36,0.22,0.22,0,0,0.03,0.83,0.54,0.74,0.78,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.15,0.01,0.08,0.03,0.75,0.5,0,0.15,0.01
42,91,77152,Towamencintownship,5,0.01,0.47,0.05,0.9,0.24,0.02,0.39,0.4,0.24,0.32,0.02,0.96,0.61,0.72,0.19,0.75,0.36,0.09,0.36,0.64,0.49,0.48,0.44,0.88,0.3,0.21,0.37,0,0.06,0.12,0.19,0.59,0.1,0.71,0.71,0.36,0.27,0.64,0.28,0.35,0.34,0.32,0.59,0.85,0.88,0.96,0.73,0.4,0.55,0,0.1,0,0.33,0.29,0.41,0.37,0.11,0.09,0.11,0.09,0.89,0.08,0.23,0.22,0.52,0.65,0.21,0.74,0.04,0.35,0.5,0.01,0.89,0.65,0.08,0.16,0.75,0.02,0.13,0.37,0.41,0.41,0.3,0.51,0.56,0.53,0.49,0.48,0.32,0,0,0.14,0.72,0.58,0.65,0.63,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.12,0.1,0.08,0.03,0.75,0.5,0,0.15,0.03
39,139,47138,Mansfieldcity,3,0.07,0.36,0.35,0.71,0.04,0.02,0.4,0.5,0.34,0.49,0.08,1,0.18,0.41,0.1,0.4,0.54,0.56,0.57,0.22,0.23,0.24,0.2,0.16,0.88,0.09,0.21,0.08,0.47,0.38,0.53,0.19,0.58,0.28,0.67,0.35,0.67,0.29,0.66,0.49,0.68,0.69,0.4,0.42,0.43,0.46,0.48,0.45,0.41,0.04,0.38,0.01,0.15,0.17,0.16,0.16,0.03,0.03,0.02,0.02,0.92,0.04,0.2,0.17,0.32,0.37,0.29,0.51,0.07,0.54,0.5,0.09,0.69,0.49,0.57,0.56,0.29,0.55,0.2,0.05,0.05,0.07,0.15,0.17,0.16,0.18,0.43,0.18,0.39,0.02,0,0.08,0.78,0.55,0.76,0.84,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.08,0.15,0.07,0.08,0.03,0.75,0.5,0,0.15,1
42,17,49120,Middletowntownship,8,0.05,0.6,0.03,0.95,0.09,0.02,0.36,0.41,0.25,0.31,0.07,1,0.58,0.75,0.09,0.69,0.39,0.16,0.51,0.55,0.42,0.41,0.39,0.21,0.36,0.41,0.46,0.01,0.08,0.15,0.24,0.42,0.17,0.64,0.39,0.47,0.3,0.51,0.28,0.37,0.31,0.31,0.61,0.84,0.85,0.86,0.86,0.39,0.54,0.01,0.08,0.01,0.1,0.14,0.23,0.32,0.03,0.03,0.05,0.06,0.9,0.04,0.29,0.3,0.62,0.73,0.24,0.79,0.04,0.29,0.5,0.02,0.9,0.71,0.03,0.16,0.54,0.02,0.1,0.35,0.34,0.34,0.57,0.56,0.61,0.57,0.42,0.58,0.37,0.01,0,0.1,0.71,0.68,0.75,0.71,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.05,0.19,0.2,0.08,0.03,0.75,0.5,0,0.15,0.04
6,?,?,ElCentrocity,10,0.03,0.76,0.09,0.39,0.15,1,0.56,0.55,0.34,0.23,0,0,0.22,0.53,0.48,0.19,0.38,0.83,0.33,0.22,0.16,0.23,0.2,0.15,0.25,0.18,0.23,0.06,0.62,0.8,0.72,0.2,0.98,0.3,0.12,0.51,0.36,0.4,0.43,0.43,0.56,0.52,0.88,0.56,0.55,0.51,0.62,0.18,0.14,0.03,0.36,0.06,0.32,0.36,0.39,0.41,0.66,0.65,0.63,0.62,0,0.96,0.72,0.7,0.8,0.81,0.77,0.4,0.99,0.62,0,0.03,0.8,0.41,0.2,0.34,0.67,0.33,0.22,0.17,0.16,0.15,0.24,0.28,0.32,0.3,0.77,0.46,0.26,0.03,0,0.87,0.48,0.48,0.65,0.67,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.42,0.03,0.08,0.03,0.75,0.5,0,0.15,0.29
44,7,19180,Cranstoncity,3,0.11,0.41,0.05,0.93,0.11,0.04,0.29,0.41,0.27,0.63,0.12,1,0.38,0.47,0.21,0.58,0.66,0.3,0.62,0.41,0.37,0.36,0.3,0.13,0.26,0.28,0.3,0.04,0.16,0.29,0.45,0.33,0.36,0.42,0.43,0.43,0.33,0.45,0.4,0.46,0.41,0.42,0.42,0.7,0.71,0.75,0.63,0.39,0.47,0.03,0.17,0.04,0.11,0.16,0.21,0.27,0.06,0.07,0.09,0.1,0.77,0.12,0.14,0.14,0.38,0.48,0.2,0.67,0.05,0.5,0.5,0.06,0.87,0.6,0.07,0.4,0.33,0.1,0.21,0.32,0.31,0.3,0.36,0.41,0.46,0.42,0.53,0.53,0.63,0.05,0,0.21,0.8,0.73,0.84,0.83,0.02,0.17,0.97,0.19,0,0.02,0.02,0.17,0.91,0.99,0.02,0,0,0.01,0,0.64,0.67,0.08,0.22,0.15,0.07,0.01,0.62,0,0,0.1,0.07
48,?,?,FlowerMoundtown,5,0.01,0.67,0.04,0.93,0.06,0.08,0.39,0.41,0.18,0.04,0.02,1,0.69,0.95,0.55,0.63,0.06,0.03,0.08,0.61,0.48,0.47,0.5,0.31,0.31,0.36,0.43,0,0.01,0.03,0.08,0.58,0.17,0.85,0.39,0.23,0.11,0.68,0.29,0.18,0.27,0.29,0.64,0.94,0.94,0.95,0.76,0.33,0.41,0,0.02,0,0.14,0.16,0.21,0.24,0.02,0.02,0.03,0.03,0.91,0.05,0.21,0.25,0.73,0.7,0.69,0.87,0.08,0.11,0.5,0.02,0.75,0.87,0,0.43,0.94,0.08,0,0.24,0.22,0.22,0.53,0.58,0.67,0.68,0.34,0.65,0.29,0,0,0.07,0.39,0.29,0.15,0.31,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.09,0.04,0.02,0.08,0.03,0.75,0.5,0,0.15,0.18
25,9,5595,Beverlycity,4,0.05,0.4,0.02,0.97,0.06,0.02,0.35,0.45,0.3,0.48,0.06,1,0.46,0.54,0.2,0.57,0.5,0.32,0.55,0.5,0.46,0.44,0.37,0.41,0.3,0.19,0.43,0.02,0.16,0.13,0.2,0.45,0.32,0.59,0.42,0.54,0.28,0.52,0.35,0.48,0.4,0.4,0.43,0.64,0.65,0.73,0.69,0.59,0.59,0.01,0.12,0.01,0.17,0.21,0.25,0.29,0.06,0.06,0.07,0.07,0.88,0.05,0.14,0.13,0.39,0.53,0.23,0.57,0.04,0.53,0.5,0.04,0.79,0.5,0.12,0.38,0.19,0.07,0.13,0.49,0.45,0.45,0.42,0.56,0.65,0.55,0.56,0.5,0.42,0.03,0,0.14,0.79,0.64,0.78,0.73,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.21,0.29,0.08,0.03,0.75,0.5,0,0.15,0.04
35,?,?,Portalescity,8,0,0.52,0.04,0.59,0.05,0.62,0.84,0.78,0.75,0.43,0,0,0.08,0.42,0.78,0.35,0.61,0.75,0.41,0.08,0.11,0.14,0.13,0.17,0.13,0.15,0.17,0.03,0.94,0.64,0.67,0.33,0.65,0.28,0.11,0.84,0.36,0.39,0.43,0.67,0.53,0.51,0.49,0.44,0.44,0.68,0.06,0.17,0.26,0,0.18,0,0.44,0.61,0.75,0.74,0.2,0.24,0.28,0.25,0.54,0.25,0.35,0.29,0.4,0.42,0.39,0.48,0.29,0.6,0,0.02,0.55,0.48,0.15,0.61,0.46,1,0.39,0.04,0.04,0.06,0.11,0.12,0.11,0.09,0.62,0.32,0.39,0,0,0.19,0.47,0.37,0.38,0.49,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,0.18,0,0.08,0.03,0.75,0.5,0,0.15,0.12
12,?,?,Rockledgecity,4,0.01,0.43,0.27,0.76,0.09,0.04,0.32,0.38,0.21,0.5,0.03,1,0.38,0.61,0.1,0.55,0.5,0.11,0.76,0.38,0.36,0.36,0.35,0.16,0.25,0.3,0.51,0.01,0.14,0.13,0.23,0.33,0.32,0.57,0.41,0.43,0.27,0.53,0.54,0.26,0.54,0.56,0.37,0.68,0.66,0.68,0.59,0.66,0.71,0,0.11,0,0.24,0.22,0.28,0.29,0.08,0.06,0.07,0.07,0.9,0.05,0.17,0.18,0.45,0.43,0.44,0.75,0.1,0.29,0.5,0.02,0.74,0.75,0.09,0.36,0.69,0.12,0.05,0.16,0.14,0.13,0.41,0.41,0.4,0.43,0.38,0.43,0.17,0,0,0.13,0.22,0.43,0.59,0.45,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.14,0.03,0.08,0.03,0.75,0.5,0,0.15,0.23
34,27,17650,Denvilletownship,1,0.01,0.53,0.01,0.94,0.2,0.03,0.34,0.39,0.27,0.36,0.02,0.76,0.79,0.77,0.13,0.77,0.44,0.15,0.56,0.75,0.69,0.67,0.38,0,0.51,1,0.62,0,0.04,0.1,0.18,0.58,0.11,0.68,0.42,0.37,0.21,0.66,0.25,0.4,0.25,0.26,0.52,0.88,0.88,0.97,0.74,0.51,0.48,0,0.04,0.01,0.15,0.26,0.32,0.3,0.09,0.14,0.15,0.13,0.82,0.04,0.2,0.21,0.57,0.58,0.34,0.89,0.04,0.27,0.5,0.01,0.88,0.86,0.25,0.54,0.33,0.03,0.08,0.5,0.49,0.5,0.8,0.76,0.96,0.8,0.69,0.52,0.65,0,0,0.26,0.64,0.8,0.74,0.73,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.09,0.21,0.08,0.03,0.75,0.5,0,0.15,0.07
34,27,42510,Madisonborough,7,0.01,0.59,0.09,0.88,0.18,0.05,0.69,0.67,0.65,0.42,0.03,1,0.74,0.65,0.2,0.86,0.44,0.08,0.56,0.76,0.81,0.83,0.36,0.03,0.32,0.3,0.38,0,0.08,0.21,0.19,0.81,0.17,0.51,0.22,0.59,0.14,0.76,0.17,0.66,0.22,0.21,0.4,0.8,0.8,0.89,0.69,0.31,0.31,0,0.09,0.01,0.27,0.36,0.45,0.47,0.2,0.23,0.26,0.26,0.77,0.15,0.14,0.15,0.41,0.49,0.27,0.65,0.07,0.38,0.5,0.01,0.91,0.6,0.09,0.4,0.25,0.03,0.14,0.68,0.67,0.73,0.7,0.75,0.89,0.74,0.4,0.49,0.44,0.01,0,0.31,0.49,0.52,0.45,0.49,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,0.32,0.4,0.08,0.03,0.75,0.5,0,0.15,0.02
48,?,?,LaPortecity,5,0.03,0.65,0.14,0.78,0.06,0.26,0.47,0.49,0.27,0.13,0.04,1,0.5,0.84,0.37,0.38,0.21,0.18,0.25,0.46,0.32,0.32,0.26,0.23,0.28,0.3,0.33,0.02,0.22,0.22,0.3,0.22,0.3,0.67,0.55,0.31,0.45,0.34,0.6,0.24,0.53,0.58,0.67,0.76,0.74,0.83,0.69,0.44,0.4,0.01,0.13,0.01,0.19,0.23,0.25,0.32,0.06,0.06,0.06,0.07,0.79,0.09,0.33,0.35,0.7,0.69,0.67,0.66,0.29,0.31,0.5,0.04,0.67,0.66,0.22,0.61,0.75,0.29,0.33,0.11,0.09,0.08,0.29,0.29,0.33,0.34,0.26,0.3,0.4,0,0,0.13,0.63,0.47,0.78,0.78,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.05,0.12,0,0.08,0.03,0.75,0.5,0,0.15,0.16
41,?,?,Roseburgcity,4,0.01,0.37,0,0.96,0.06,0.05,0.36,0.4,0.24,0.57,0,0,0.2,0.37,0.41,0.54,0.61,0.31,0.63,0.21,0.21,0.2,0.4,0.16,0.43,0.24,0.22,0.02,0.38,0.24,0.4,0.24,0.46,0.32,0.44,0.45,0.55,0.36,0.83,0.27,0.72,0.79,0.37,0.49,0.54,0.6,0.29,0.54,0.49,0.01,0.17,0,0.42,0.47,0.44,0.44,0.09,0.09,0.08,0.07,0.94,0.06,0.21,0.19,0.34,0.35,0.38,0.44,0.16,0.61,0,0.01,0.85,0.45,0.3,0.46,0.38,0.43,0.22,0.1,0.1,0.1,0.19,0.21,0.23,0.21,0.42,0.45,0.31,0.07,0.01,0.09,0.42,0.32,0.57,0.55,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.19,0.04,0.08,0.03,0.75,0.5,0,0.15,0.13
25,9,37490,Lynncity,1,0.11,0.4,0.16,0.74,0.23,0.17,0.35,0.47,0.3,0.49,0.13,1,0.28,0.38,0.09,0.36,0.54,0.65,0.54,0.32,0.27,0.29,0.24,0.14,0.14,0.16,0.23,0.12,0.42,0.34,0.46,0.22,0.62,0.4,0.5,0.39,0.43,0.31,0.53,0.61,0.56,0.57,0.55,0.36,0.38,0.38,0.4,0.42,0.39,0.09,0.51,0.08,0.47,0.59,0.65,0.66,0.46,0.5,0.5,0.47,0.65,0.35,0.37,0.3,0.42,0.54,0.36,0.36,0.2,0.7,0,0.16,0.63,0.33,0.36,0.34,0,0.31,0.41,0.36,0.34,0.31,0.32,0.47,0.55,0.47,0.67,0.65,0.67,0.12,0.38,0.41,0.77,0.61,0.75,0.72,0.02,0.18,0.97,0.23,0.03,0.15,0.27,0.18,0.86,0.83,0.18,0.09,0,0.19,0.02,0.71,0.99,0.03,0.63,0.5,0.04,0.02,0.86,1,0.41,0.15,0.73
48,?,?,DelRiocity,4,0.03,0.74,0.03,0.47,0.02,1,0.6,0.58,0.4,0.32,0,0,0.1,0.47,0.65,0.22,0.4,0.83,0.39,0.08,0.08,0.12,0.2,0.1,0.13,0.14,0.2,0.11,1,1,0.84,0.16,0.97,0.24,0.14,0.39,0.35,0.29,0.31,0.39,0.39,0.37,0.9,0.67,0.57,0.64,0.71,0.15,0,0.02,0.29,0.04,0.14,0.18,0.22,0.31,0.21,0.24,0.26,0.34,0,0.99,0.8,0.8,0.81,0.81,0.78,0.52,0.8,0.54,0.5,0.06,0.52,0.53,0.45,0.62,0.6,0.71,0.87,0.04,0.05,0.06,0.07,0.15,0.19,0.16,0.57,0.39,0.37,0,0,0.63,0.64,0.66,0.71,0.75,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.17,0.03,0.08,0.03,0.75,0.5,0,0.15,0.12
25,15,4825,Belchertowntown,1,0,0.5,0.01,0.98,0.06,0.01,0.32,0.38,0.22,0.32,0,0,0.45,0.72,0.64,0.59,0.33,0.25,0.5,0.44,0.35,0.34,0.62,0.24,0.16,0,0.46,0.01,0.24,0.29,0.33,0.46,0.19,0.7,0.36,0.7,0.31,0.5,0.45,0.43,0.41,0.44,0.5,0.75,0.78,0.77,0.76,0.48,0.59,0,0.18,0,0.58,0.43,0.35,0.57,0.13,0.08,0.06,0.09,0.92,0.04,0.17,0.17,0.51,0.57,0.28,0.78,0.07,0.46,0.5,0.01,0.86,0.73,0.14,0.45,0.75,0,0.39,0.34,0.33,0.32,0.2,0.36,0.48,0.35,0.52,0.49,0.85,0,0,0.09,0.79,0.6,0.52,0.75,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.15,0.02,0.07,0.08,0.03,0.75,0.5,0,0.15,0.15
41,?,?,Ashlandcity,10,0.01,0.29,0.01,0.94,0.13,0.04,0.63,0.57,0.54,0.45,0,0,0.2,0.43,0.27,0.62,0.46,0.22,0.56,0.27,0.26,0.26,0.09,0.16,0.11,0.12,0.2,0.02,0.46,0.1,0.15,0.7,0.38,0.44,0.13,0.74,0.19,0.63,0.61,0.61,0.74,0.72,0.28,0.42,0.53,0.64,0.3,0.63,0.79,0,0.13,0.01,0.93,0.74,0.69,0.63,0.34,0.24,0.2,0.17,0.92,0.03,0.09,0.07,0.24,0.34,0.2,0.44,0.08,0.63,0,0.02,0.82,0.4,0.02,0.24,0.54,0.26,0.37,0.24,0.25,0.27,0.23,0.28,0.32,0.26,0.7,0.58,0.43,0,0,0.15,0.25,0.28,0.34,0.28,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.21,0.06,0.08,0.03,0.75,0.5,0,0.15,0.06
29,?,?,Raytowncity,3,0.03,0.31,0.06,0.93,0.03,0.02,0.29,0.36,0.2,0.6,0.05,1,0.34,0.51,0.22,0.6,0.61,0.15,0.66,0.35,0.33,0.32,0.34,0.19,0.18,0.41,0.43,0.01,0.11,0.15,0.24,0.28,0.2,0.54,0.31,0.39,0.34,0.4,0.5,0.21,0.52,0.53,0.31,0.66,0.68,0.74,0.64,0.71,0.77,0.01,0.1,0,0.13,0.16,0.13,0.11,0.01,0.01,0.01,0.01,0.96,0.02,0.09,0.1,0.34,0.37,0.21,0.75,0.03,0.35,0.5,0.03,0.87,0.71,0.03,0.28,0.48,0.04,0.09,0.13,0.11,0.1,0.29,0.28,0.29,0.29,0.3,0.2,0.18,0,0,0.03,0.71,0.69,0.84,0.79,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.26,0.05,0.08,0.03,0.75,0.5,0,0.15,0.11
53,?,?,Kirklandcity,10,0.05,0.27,0.03,0.89,0.27,0.04,0.3,0.53,0.31,0.28,0.06,1,0.44,0.73,0.23,0.61,0.26,0.1,0.32,0.45,0.55,0.55,0.32,0.34,0.29,0.33,0.42,0.02,0.14,0.07,0.11,0.59,0.17,0.77,0.37,0.33,0.23,0.55,0.67,0.49,0.77,0.75,0.33,0.6,0.67,0.7,0.51,0.51,0.6,0.01,0.13,0.02,0.27,0.38,0.49,0.53,0.13,0.16,0.19,0.19,0.88,0.05,0.12,0.09,0.28,0.35,0.23,0.48,0.1,0.6,0,0.04,0.83,0.45,0.11,0.08,0.75,0.03,0,0.38,0.4,0.42,0.55,0.53,0.6,0.54,0.39,0.43,0.22,0,0,0.21,0.42,0.36,0.55,0.45,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.31,0.34,0.08,0.03,0.75,0.5,0,0.15,0.09
6,?,?,LaPuentecity,9,0.04,1,0.07,0.45,0.48,1,0.62,0.7,0.49,0.17,0.06,1,0.36,0.72,0.12,0.13,0.35,0.69,0.32,0.3,0.13,0.13,0.3,0.14,0.22,0.25,0.28,0.05,0.36,0.8,0.88,0.1,0.62,0.46,0.66,0.2,0.81,0.13,0.4,0.64,0.5,0.46,1,0.58,0.44,0.68,0.6,0.25,0.21,0.04,0.43,0.09,0.45,0.49,0.51,0.56,1,1,1,1,0,1,1,1,1,1,1,0.53,1,0.51,0.5,0.01,0.91,0.53,0.14,0.26,0.42,0.23,0.59,0.41,0.39,0.33,0.45,0.52,0.61,0.51,0.76,0.64,0.22,0,0,1,0.46,0.58,0.83,0.71,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,0.89,0.29,0.08,0.03,0.75,0.5,0,0.15,0.69
42,11,52200,Muhlenbergtownship,7,0,0.36,0.01,0.98,0.03,0.04,0.24,0.27,0.17,0.75,0.02,0.91,0.35,0.4,0.11,0.72,0.77,0.14,0.92,0.39,0.35,0.34,0.04,0,0.17,0.16,0.22,0.01,0.14,0.35,0.49,0.21,0.13,0.42,0.64,0.28,0.51,0.31,0.33,0.23,0.25,0.3,0.29,0.81,0.77,0.9,0.64,0.49,0.6,0,0.04,0,0.11,0.18,0.15,0.12,0.02,0.03,0.02,0.02,0.9,0.05,0.1,0.11,0.37,0.36,0.27,0.88,0.03,0.3,0.5,0,0.94,0.86,0.13,0.45,0.35,0.02,0.31,0.17,0.17,0.17,0.29,0.33,0.43,0.31,0.55,0.28,0.32,0,0,0.07,0.94,0.87,0.95,0.91,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.09,0.04,0.08,0.03,0.75,0.5,0,0.15,0.06
13,215,?,Columbuscity,5,0.27,0.47,0.74,0.37,0.08,0.05,0.49,0.57,0.4,0.34,0.27,0.97,0.21,0.54,0.16,0.28,0.43,0.47,0.61,0.22,0.23,0.32,0.19,0.19,0.3,0.22,0.32,0.29,0.49,0.39,0.49,0.25,0.45,0.48,0.38,0.43,0.46,0.38,0.61,0.45,0.73,0.71,0.49,0.41,0.39,0.44,0.36,0.48,0.49,0.18,0.47,0.04,0.42,0.4,0.42,0.4,0.1,0.08,0.08,0.07,0.89,0.05,0.23,0.22,0.46,0.46,0.49,0.41,0.21,0.49,0.5,0.27,0.72,0.43,0.21,0.37,0.54,0.49,0.25,0.1,0.1,0.11,0.11,0.19,0.23,0.21,0.44,0.36,0.29,0.15,0.04,0.1,0.5,0.44,0.56,0.4,0.07,0.18,0.92,0.21,0.07,0.14,0.25,0.18,0.72,0.56,0.7,0.01,0,0.49,0.11,0.57,0,0.63,0.07,0.08,0.37,0.04,0.74,0.5,0.84,0.09,0.25
6,?,?,WalnutCreekcity,7,0.08,0.17,0.02,0.86,0.41,0.09,0.22,0.32,0.18,0.74,0.1,1,0.56,0.38,0.14,0.8,0.61,0.1,0.75,0.68,0.73,0.73,0.46,0.42,0.49,0.55,0.65,0.02,0.09,0.05,0.07,0.77,0.15,0.46,0.19,0.53,0.09,0.79,0.48,0.36,0.52,0.53,0.23,0.71,0.77,0.8,0.72,0.44,0.56,0.01,0.08,0.05,0.36,0.38,0.42,0.42,0.33,0.3,0.3,0.28,0.77,0.11,0.09,0.07,0.18,0.22,0.14,0.65,0.07,0.64,0,0.08,0.8,0.62,0.23,0.31,0.65,0.03,0.13,0.73,0.8,0.8,0.73,0.67,0.83,0.65,0.55,0.62,0.25,0,0.02,0.39,0.4,0.48,0.5,0.6,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.05,0.26,0.7,0.08,0.03,0.75,0.5,0,0.15,0.12
35,?,?,Demingcity,3,0,0.46,0.04,0.78,0.02,1,0.48,0.42,0.27,0.66,0,0,0.07,0.13,0.39,0.28,0.74,0.75,0.62,0.05,0.09,0.1,0.13,0.05,0.15,0.13,0.17,0.03,0.91,0.88,0.79,0.16,1,0,0.13,0.3,0.37,0.26,0.56,0.3,0.53,0.57,0.6,0.45,0.44,0.17,0.56,0.22,0.11,0.01,0.36,0.01,0.24,0.36,0.53,0.49,0.27,0.35,0.47,0.4,0.12,0.75,0.53,0.47,0.5,0.47,0.54,0.55,0.45,0.64,0,0.02,0.61,0.57,0.47,0.46,0.67,1,0.77,0.07,0.06,0.06,0.07,0.1,0.11,0.07,0.48,0.64,0.28,0,0,0.47,0.42,0.6,0.66,0.55,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,0.16,0.01,0.08,0.03,0.75,0.5,0,0.15,0.22
