52 2 256 0 265 191 88 7 49 5 2661 4 3 6660 56 125 60 415 10 5611 38 4586 1462 16 28 8 3 26 92 178 306 45 162 195 306 4 139 1 2098 14 3 249 56 280 33 25 71 3667 3019 10 190 17 22 3 331 222 537 1 2 60 23 55 409 297 43 82 5 8 264 55 263 15 0 28 78 188 3554 	3
3 2545 145 401 4 0 2012 19 5087 1436 1 1278 2419 8 23 62 571 357 398 30 5 8 145 357 398 17 410 352 488 71 4328 1 489 19 269 0 278 8 23 936 15 66 6 3 1659 14 6 634 3929 0 1464 25 1240 10 333 45 364 142 64 46 34 3 203 45 1844 2766 19 0 9372 2 24 0 325 18 544 1098 14 364 142 488 1 278 2 60 22 65 421 5 2 698 4337 3601 488 75 15 2 76 0 488 32 17 25 17 25 707 6 36 3 1485 398 1039 0 2748 7 354 1 241 810 14 325 1 23 3 6 1023 10 5 1098 14 127 1 9412 364 142 116 2 977 241 0 352 183 741 342 1 349 1 418 629 39 63 245 736 2 87 22 3 196 141 9 2740 0 349 25 819 1 0 5336 528 0 333 418 7 326 15 23 203 1 364 7 26 0 719 6 0 99 396 26 264 2112 40 32 3 400 22 15 2 72 34 63 0 28 7 242 1 17 130 3 77 327 297 1186 14 9497 1 168 	4
116 12 103 11 18 19 638 1142 1291 1071 17 479 83 583 3 897 370 3518 1790 1 257 1086 897 370 0 719 6 0 416 2 2602 133 866 504 1 5 7 1150 23 68 116 20 1818 4 988 427 64 5 7 4518 4 1818 11 427 521 188 269 73 8 930 15 20 31 673 0 5181 9 57 6 0 1842 334 318 6242 3 183 1 222 4860 1 20 31 87 673 1645 5 7 3 35 122 4 721 3 510 786 14 198 2437 	5
38 0 496 22 3 2332 4 530 0 58 43 8 1293 1 0 30 8 119 981 485 32 80 1 113 11 3021 112 157 62 105 78 71 599 45 382 142 37 62 223 9 427 16 8 0 90 28 10 0 387 20 22 65 4 1 193 981 20 22 65 4 75 174 4 1930 	4
0 1170 1758 6 280 20 233 310 210 395 21 3 514 355 15 860 119 86 0 324 355 1544 0 203 877 25 331 15 12 167 499 66 920 4 0 6 0 836 0 28 69 395 21 219 80 337 752 1 36 5 18 65 6264 10 1299 173 	3
900 548 0 4531 7 27 27 0 1510 7 749 1 0 326 880 7 2777 30 581 5 396 36 2750 2777 30 1 384 868 	1
41 116 146 40 35 155 532 4 28 13 105 106 0 828 108 58 77 11 17 22 263 530 50 307 1511 1 1852 130 5 61 10 1 40 4684 100 0 1379 253 129 14 1957 1 686 13 345 1 1101 311 5 1 22 651 65 1022 4 47 5 143 2 24 0 2304 2890 1 7 10 1096 2 491 240 5 	5
2 55 36 16 28 17 22 35 222 98 0 804 5 8 245 736 1 12 47 140 746 17 112 353 38 6 0 222 10 282 2 103 0 5173 2321 8 23 130 33 2 22 23 262 144 222 11 2 70 21 36 13 201 8 48 1 367 6953 0 81 189 12 46 85 8 22 3 546 2 732 1603 449 1427 29 3 35 235 1196 118 0 222 799 17 112 0 5670 9 12 1 118 12 22 3 546 4 751 1 4138 5 16 8 3 35 1 299 232 546 9 12 25 62 246 1208 5 185 5 8 3 35 28 9 3 591 	5
27 1330 0 18 112 0 120 54 120 7 23 27 203 310 6 0 177 11 20 2129 214 21 2688 6 2371 53 0 81 310 7 0 3476 31 1823 0 214 21 2 150 1053 4 0 1752 0 8908 234 8 3 190 1170 19 0 339 1457 45 27 2 74 305 16 7 8538 52 5644 1195 50 14 216 1 41 4010 0 1407 19 2371 11 7 290 1 130 12 219 36 12 31 10 0 126 28 1483 11 2 74 46 21 55 2363 11 16 28 8 225 0 53 20 150 22 4 98 5 143 4 6016 404 13 8061 4 85 27 369 21 322 126 136 0 630 8 5266 0 1852 8 23 3079 0 109 1 0 58 25 23 1940 0 339 182 6 0 924 8 239 12 409 42 351 4 0 1407 0 44 189 17 233 4 1017 838 11 8 133 2380 6 1407 1564 60 2272 9 3 96 3361 4277 547 2241 20 621 9 61 195 547 2241 0 8908 234 8 1254 61 1876 43 17 233 3 45 163 0 1270 0 6489 57 148 1346 19 125 16 28 8 558 104 55 112 57 666 4569 41 82 5 18 3 1220 1170 395 21 632 11 5 46 21 722 9 0 119 0 44 189 17 22 126 8 11 0 1005 8 26 1 37 17 123 320 26 2241 118 5 343 9 3 35 120 0 68 1241 3079 52 12 22 61 195 4 83 547 2241 0 18 6057 14 0 648 152 1 92 1488 8 55 290 16 343 315 3617 219 36 17 123 10 0 1457 	2
94 3 1 0 3243 670 9 3 151 4 156 118 2 94 3 145 3243 4 859 13 4810 13 875 7 232 86 0 3942 235 52 952 13 875 7 906 2 83 3 533 1 17 1765 238 4 439 38 0 722 9 3 631 88 3041 4 179 39 13 722 445 2 305 402 11 8 23 4 1451 13 1674 31 27 550 2651 2 85 23 240 83 	1
2 7 27 775 4 258 0 145 2046 10 2047 2 76 1 1274 0 1093 15 16 145 185 8 96 1261 4 13 282 1035 8 169 76 0 228 1 113 75 222 252 1730 35 162 195 200 491 240 3 258 	4
32 3 1274 7969 5443 2 46 953 134 11 18 9079 8 13 201 3300 208 10 190 2 67 65 3 390 9 379 248 1 18 8 13 102 1 436 68 415 280 18 8 358 3 5159 8 82 6 254 211 235 7969 1 35 390 58 1901 1 103 59 101 137 1 17 51 4 35 4 47 0 7969 11 101 137 1 4 112 48 593 162 2 74 3 6657 17 1230 22 44 6 3 271 268 1798 1 748 11 12 60 23 1043 165 1498 10 291 748 25 542 42 27 12 46 2418 4 1937 50 45 3 352 234 301 0 2489 1901 1 22 2449 0 271 6 319 401 11 8 4 34 17 22 3 6 593 1 2 74 44 6 83 2 46 84 165 83 4 34 457 1 2194 10 320 39 59 2 137 87 37 2 70 21 84 103 59 2 137 18 9079 8 0 28 4 2229 3 3623 14 82 32 44 18 655 18 750 1722 27 366 0 233 9 232 748 1 1798 2 46 84 1930 19 1437 163 2 55 76 29 48 208 1 12 72 75 	5
2 76 162 195 5049 4 2674 1760 16 28 78 44 6 37 23 0 90 199 535 95 3409 360 477 199 45 140 9 3 1500 322 2395 6 364 1359 95 1543 360 1 37 12 55 137 3 960 635 9 149 241 4633 3808 381 477 573 207 194 751 1 1193 477 589 789 206 200 28 8 108 109 3182 1170 1021 170 1188 496 4 34 2125 257 12 156 33 12 72 34 75 108 113 389 1078 1 0 1051 602 14 0 333 712 2 67 65 10 0 97 4794 401 9 449 248 0 1749 6963 8 1 0 30 228 1 108 101 25 84 7401 35 0 478 6325 84 343 3 500 4 35 2159 145 3805 753 2735 7539 483 99 8 3 176 785 549 104 34 1443 15 30 8 35 	5
0 30 1 58 7 239 292 379 2429 1103 1073 166 10 0 97 1 4484 5203 130 0 371 155 391 86 1044 254 1103 31 388 2126 6 0 836 319 45 44 6 0 633 54 3525 4 3 265 1 198 1541 116 79 4 0 1699 2 690 19 54 184 258 20 72 22 3 66 3758 183 	3
2 111 10 257 223 9 64 3488 4 48 1260 3824 4083 17 1090 15 23 0 484 4083 17 70 21 1090 5 10 38 6 48 799 13 492 78 30 4643 27 2 74 9003 56 2407 164 30 567 15 159 5 7 56 487 1233 1 2 7 93 96 40 6 30 19 16 153 2 1447 57 30 60 34 119 86 71 30 370 13 258 2 1887 174 211 1044 8 3 1453 1 3600 117 188 565 1 8774 49 8 3 304 304 3622 492 30 8 218 8 9 8 69 66 667 1 3 1221 873 264 2 469 21 2418 15 1449 1255 0 391 23 1446 4 1858 492 30 2 844 3 873 6 0 3622 15 52 2 1231 40 2 7 256 56 514 173 1333 2 1724 2 7 1648 465 6 2598 12 103 12 22 0 25 12 157 12 137 20 22 2598 37 62 492 9085 2598 91 18 3 2452 3509 9235 11 72 156 272 901 9 1156 2 1258 11 0 31 484 25 12 157 12 137 20 22 2598 37 12 137 2598 2296 41 2149 50 0 2378 30 1 47 39 0 1081 40 6 43 32 698 13 492 526 0 91 453 3622 9 0 897 3273 6 11 91 526 118 91 111 63 4 0 3661 1 526 164 	1
16 28 78 3 186 6 1995 2 55 137 5 4 85 80 2 111 33 19 510 120 14 13 345 166 487 1233 1 5 7 1835 575 26 9 83 20 453 3 79 40 6 28 159 5 7 3 96 96 1678 648 10 177 3725 1 4145 4904 395 21 5369 112 61 1990 1310 16 361 6 291 2 476 637 20 24 3 77 1734 15 5 7 2490 601 49 0 129 1661 27 20 31 270 527 811 265 26 1929 54 5334 810 20 1528 4 98 0 1035 9 3 3686 1 0 1486 1030 178 9 133 9 7251 61 2360 235 0 1035 7 270 26 1 29 393 69 3 26 851 1 14 3 77 1 2232 4193 5 7 209 0 1486 1030 18 19 0 81 24 31 23 27 77 15 2 400 4123 254 756 31 1797 273 59 116 2 499 0 2025 31 288 1 1473 13 345 181 216 384 236 3162 869 214 21 11 177 1 0 554 1 793 31 693 54 4926 604 0 6 37 20 31 1073 16 97 25 20 60 22 684 3 96 1221 15 1503 268 840 6 397 30 9 274 18 10 54 994 268 106 4023 172 53 32 20 31 347 20 31 468 4 439 61 1030 19 0 8182 14 0 113 1 613 125 328 255 1861 10 0 459 31 617 5 7 55 336 1 17 38 116 496 4 229 80 32 3 1727 582 1145 29 44 500 3 213 1051 265 443 63 14 3 341 6 702 4 0 582 2 476 383 1522 63 33 30 1 7075 187 4682 2266 20 453 27 177 2 794 5 52 593 112 0 265 4718 1 37 0 30 7 71 26 125 19 2556 8 11 164 1916 80 1697 1670 4 0 582 121 442 164 3 204 8064 1 111 4 454 14 0 180 2 7 520 69 362 339 124 19 3 42 77 1011 20 312 695 36 5 7 61 471 28 2 386 119 86 13 345 15 163 7 41 271 6 117 283 17 22 61 7229 25 17 3 222 109 45 25 17 428 4 34 484 371 388 122 2 160 137 4 51 63 143 597 4 98 163 308 19 0 99 37 9 71 81 493 86 125 271 11 582 7 4 0 265 2 22 1003 10 0 2331 1 22 65 1686 36 3922 10 0 276 1699 27 2970 62 113 534 162 	3
44 6 0 90 380 260 4 47 62 2536 5717 78 264 19 0 2350 2327 1 2584 252 6 3 28 36 16 2 110 23 187 170 643 45 1340 6 64 17 22 584 627 2 36 4 1341 0 1200 3030 8994 1 8 3 26 851 15 972 23 1637 5 8 27 225 0 119 4540 16 8 3 208 4 4398 321 1206 1 146 62 53 6051 179 3 944 1 12 150 134 71 5717 	4
16 8 13 102 293 19 452 27 43 12 51 2 76 4425 16 8 73 304 0 90 285 1 677 1253 97 10 190 2 22 65 33 2330 173 1 5 114 6288 12 22 4 98 48 64 25 300 429 106 1253 5388 197 53 2 7 33 2 24 0 294 3023 1602 919 15 188 27 2023 25 3 400 17 84 22 0 90 252 1 1272 263 170 1348 188 84 148 16 8 2670 1348 0 213 394 8 13 966 201 1 272 308 12 105 12 72 165 0 382 8 1577 14 35 5826 2052 148 1415 3569 12 72 114 156 285 14 40 5 143 76 16 28 	5
765 2405 8 23 225 0 161 45 0 6165 45 0 1877 45 0 1409 49 0 7009 121 229 33 81 211 11 25 900 56 2405 1611 0 1205 25 23 11 35 2 100 133 0 1169 7 471 0 2127 7 550 1 1 2 55 5004 5 16 28 8 3 7890 1166 33 8 71 45 493 4 144 6 0 697 1684 13 246 1 2 31 5563 833 0 697 1684 1 20 251 107 17 317 4 568 0 1 170 8481 4 146 862 1 1205 41 2145 0 836 400 22 8732 68 7714 101 121 812 107 9 1292 45 112 5363 71 456 104 1732 229 43 301 193 36 2708 33 414 34 3 119 122 4 85 16 69 0 633 31 1020 116 2 977 4528 27 47 16 2 4999 4 105 3 751 6 342 2 305 0 5710 5 18 870 3116 297 2 461 33 1 2 74 4263 0 5568 29 0 580 305 39 12 46 105 3 342 43 15 12 400 161 9 62 419 4 34 462 4 2024 0 342 1 450 9 5 2 2906 40 11 0 342 7 126 33 1 33 214 21 564 3220 952 45 1042 0 1702 469 21 91 41 1163 39 3 342 91 181 71 1 3438 4 1102 158 13 105 41 0 928 342 19 3 1154 105 6227 91 118 305 39 4 777 33 1 161 9 13 419 4 34 462 27 91 104 646 39 0 342 1 118 2149 39 50 2 7 38 2576 6 4263 1 38 2576 6 11 153 27 2 94 55 3661 19 164 1165 1 7 38 36 302 4 0 71 2 181 5 18 270 666 41 646 39 0 342 1 2 72 646 12 437 412 6 6660 33 25 0 1417 1475 40 6 0 742 91 396 55 3406 1 69 1732 6 39 1 13 140 199 6565 6532 6 2758 91 2147 39 13 342 27 2 116 23 22 4 164 64 7 26 82 2 7 75 4263 4 564 2 400 34 2428 10 105 4 6 3511 1 2 74 3406 917 4725 56 13 1205 2313 	1
9316 8 44 6 0 132 709 2027 19 0 976 192 6 291 2 100 39 3 522 6 709 32 1092 15 2 107 0 392 130 157 2 671 59 2 7 697 27 91 6397 1 256 294 1362 330 360 294 1362 330 2 1159 2 74 10 842 259 191 3081 46 34 1594 29 173 2 150 22 39 3 522 6 744 602 8025 385 1 57 782 9520 2 69 100 57 346 247 14 1168 46 21 22 709 301 44 6 254 212 338 0 709 8 471 2 74 1187 6 3 709 1 16 115 21 55 563 0 2248 13 346 247 7 239 280 5 7 318 41 126 23 75 1158 1 23 75 5088 2 74 55 303 4 314 5 1158 1 5 117 14 57 342 4 5 23 441 13 246 58 1 1695 8 471 2 55 316 0 1120 943 43 389 0 6 0 6089 863 10 6089 302 13 316 	3
35 3344 19 2701 1 0 3552 397 8 350 2451 25 42 562 1 457 2 67 626 43 583 10 0 566 2856 1 2 60 51 63 48 99 8 2420 227 4 98 163 145 143 	5
0 207 537 43 8 35 581 37 12 36 2376 2397 51 43 0 30 8 1544 33 25 3 186 6 55 738 3951 15 0 5826 2698 0 90 0 58 8 69 1544 38 518 6 89 24 4 34 6370 52 54 392 135 166 4 426 164 11 27 1 27 480 163 75 91 60 146 44 45 133 862 29 3 53 581 175 0 207 8 218 	3
0 30 2989 0 2128 1 8 726 612 236 259 0 28 78 3 341 6 4054 32 80 32 2655 532 1048 9 519 288 109 14 9055 922 6 2554 0 28 4509 4 34 336 82 6 188 185 292 0 30 8 264 263 576 2156 381 482 200 25 3148 1133 59 12 47 58 46 34 5377 2766 19 53 6 153 	2
102 117 2 60 36 4 2148 0 825 1355 19 0 30 3696 121 181 16 7 0 90 95 88 171 526 765 0 28 8 4252 15 125 17 48 401 8 58 1422 4068 961 161 9 0 30 1422 435 405 220 49 0 102 826 193 1740 117 445 0 197 456 1567 7045 48 30 1422 193 305 19 0 961 6 3 195 161 9 62 30 11 17 25 40 6 62 192 334 1422 1788 13 328 3037 437 29 3 28 11 8 1165 7963 10 144 271 6 401 1191 1422 29 102 54 474 274 5 7 3 1972 118 0 3985 6727 7 470 50 118 20 808 11 172 180 7 6573 0 276 998 6 58 700 455 5265 936 17 41 2258 	1
299 510 120 339 1350 14 26 30 207 9 68 3 132 0 339 8 299 1 6638 315 1116 0 215 1004 1134 381 25 6914 250 1907 653 535 1129 131 490 57 576 193 318 72 22 4 98 44 184 53 72 160 34 63 32 14 144 297 1350 32 3 758 2450 2 1077 4 0 49 403 3029 2 74 157 81 758 60 1077 32 80 32 438 4 34 0 4348 68 375 56 2450 2 46 1077 11 188 61 5981 15 107 6 636 2466 657 	4
2 74 19 3 1867 2339 3491 1 22 892 0 197 416 2106 3 1867 1290 58 153 20 31 273 5480 4 4200 3 1727 6 7930 10 3 232 1867 58 4755 1 1086 13 3511 2 1118 0 6030 4284 20 529 19 608 786 14 3 474 6 652 101 29 0 2430 9 19 2419 0 668 6 7670 1897 1141 14 89 1 442 89 3 3224 91 1145 0 2327 6 0 614 6030 4284 1 0 1684 1 73 64 17 146 10 1 7511 2518 91 55 3524 19 1 2936 1 57 42 1438 116 12 103 11 106 487 248 3627 8277 3543 46 4 2575 4303 10 5200 1 877 4303 1769 917 1 27 3438 73 814 89 3 42 1588 6 0 2995 20 490 877 5500 3543 1 5 7 42 1030 1069 102 117 5 144 12 22 56 3 7511 0 2663 7492 25 27 1438 0 877 22 204 513 14 2083 1 779 5161 11 25 55 2164 2 7 2894 4 51 10 1 154 0 877 10 15 2 55 214 21 32 32 2 274 2 167 34 3706 17 55 24 77 513 5161 33 25 9458 10 0 63 191 2518 46 558 1 757 64 87 1611 3 2080 492 590 33 25 69 1545 4827 1031 0 3543 22 204 32 80 1 87 1545 191 17 46 885 40 10 1812 1 0 2995 31 242 641 1129 144 0 7930 31 27 77 271 1 4 0 2518 20 94 4 2016 5500 757 14 3543 1 1 337 752 9 877 0 170 189 175 7 11 0 28 7 336 19 3 608 7427 14 101 1446 4 2936 1 379 3543 31 251 9587 370 0 128 373 20 31 33 5 7 3 354 1 9637 155 1 2 3270 564 121 8 223 9 3 1880 4 49 0 6030 4284 1 4 281 187 14 83 	5
24 0 90 90 53 43 1259 13 3816 1 90 2715 1686 4 39 3 299 153 9 13 735 1 2 3173 19 6058 50 0 786 14 162 195 19 39 2 67 114 65 15 20 275 4 51 913 77 1 670 10 0 97 8 541 20 473 10 3 322 63 1612 1734 10 0 109 64 8 55 77 0 109 78 2907 6 3840 2584 1427 846 5 6985 0 2916 727 109 20 78 128 4808 741 0 1121 1518 455 367 1518 1 700 1918 1448 17 31 38 55 35 20 69 94 0 9410 394 523 64 5896 762 21 38 11 9410 17 31 41 1132 0 1324 0 447 1 3604 127 7 169 1 0 614 4930 3 176 19 0 815 192 15 42 209 1 277 9 162 195 0 2684 7 68 4510 5 7 162 195 1 0 200 56 393 206 1 1819 0 58 7 69 577 26 5 18 65 3 221 53 159 2 453 36 4560 56 3 97 5 7 35 	5
2 2602 3 7570 452 781 43 1 2 22 4 134 11 6974 6284 18 93 96 3369 38 405 45 27 6 89 5 78 950 39 106 3 377 4 47 4 0 293 2 7 147 19 0 2192 2914 333 2319 1 125 85 12 134 967 11 7 26 10 2192 2 22 145 262 3240 9 2192 1318 688 4 609 23 157 56 0 8862 33 0 6 1657 2 110 93 157 11 8 0 1902 3656 9 3 288 6487 6 1657 1960 19 0 327 64 8 3 35 675 58 7 42 26 1402 0 183 33 7 270 3 176 6 1866 124 19 1 413 2 70 21 578 168 2 238 5 7 38 55 26 5 7 35 4 154 27 174 246 1 1228 57 145 1657 36 4348 	5
16 28 8 3 26 51 4 52 12 123 223 9 3 357 3929 2613 1707 3066 717 2 94 0 969 183 14 0 3312 333 95 130 187 3 1962 1 0 4705 95 55 26 2 69 94 2123 298 278 0 488 31 69 42 26 430 10 13 3916 2 55 335 7673 18 15 70 21 107 2 104 51 66 86 257 370 3 555 4 190 2 167 47 42 288 49 347 36 16 167 302 765 37 12 137 163 66 86 3 1781 70 21 41 47 3 1962 73 691 13 1061 2253 274 0 1962 60 34 241 1 26 227 9 216 178 903 513 15 5 7 93 968 1 196 1567 13 969 214 21 11 196 1 2 24 458 30 4 845 	4
92 2237 9 248 11 16 8 90 243 10 291 2 406 1231 5 40 136 2 67 65 583 1 2 41 70 21 47 5 2 41 262 264 263 56 16 28 29 38 5 18 3 559 243 178 1 0 1110 1 1203 25 80 1110 1 1203 194 173 2 67 65 20 24 4 161 4 34 586 1 194 173 2 115 21 219 5 7 225 5 10 13 994 4800 106 532 1 1883 18 204 243 25 27 96 119 6 348 62 329 4216 	2
283 5 7 61 117 120 5 1967 4 0 90 6 89 2 67 3329 40 29 4385 152 379 173 15 19 0 120 2 1015 4 293 0 28 17 31 27 117 4385 1225 4550 205 2 150 156 44 45 133 1225 4550 2673 15 4 112 5 3 205 2 46 21 240 75 96 142 69 112 157 12 4632 359 82 92 3 151 0 2827 1934 4 51 1304 5262 3296 230 14 4550 1381 10 1225 142 766 0 4550 5 150 550 57 6 142 1 179 3 1432 58 7 117 75 2 24 215 207 1 128 5334 11 18 38 37 12 103 39 2 36 3 132 1427 1 29 323 3 6 342 14 13 183 2 103 2 46 21 47 227 2 783 0 28 8 3744 15 92 193 586 33 7 353 71 3766 9 0 161 113 1695 8 84 290 1 76 0 1856 1 0 219 6 0 28 119 1632 184 53 316 	2
737 665 1278 14 737 665 1278 99 81 86 0 8315 18 382 17 497 49 0 276 459 580 23 157 37 57 6 0 101 10 0 459 104 1352 1535 44 1541 19 1309 473 10 434 6 3 196 816 10 0 519 182 64 7 42 659 1 1449 172 180 7 847 1208 5 23 193 42 336 1 0 1427 6 3222 29 0 5086 18 109 31 4252 46 21 939 0 200 175 32 1092 2 312 19 133 736 	3
466 6 218 799 667 1 1132 235 5 8 61 2083 538 78 1128 1 3 13 133 1085 	5
16 28 8 1130 2 422 13 416 236 902 616 9 1897 257 10 1491 1 19 133 2063 43 17 2085 4 954 39 1 1676 164 9 81 2752 11 116 23 22 6096 17 2316 2538 3 631 49 62 4354 1366 704 64 8 93 37 12 70 21 1090 916 17 410 3 424 2654 4327 10 61 751 11 1635 13 3665 511 223 2751 13 1393 7 3 3643 3119 445 91 94 61 6139 10 164 6595 92 3 258 2 70 21 36 4 1102 177 378 15 16 28 366 23 2213 62 401 	1
350 5 18 3 1525 50 49 3 303 1798 208 5 18 133 3175 50 49 3 2798 208 45 3 8033 372 5 18 324 3175 50 49 3 2188 1126 0 200 5435 38 6 16 15 5 18 147 93 589 32 221 32 12 115 21 498 0 3034 10 0 696 1 12 115 21 295 62 877 19 5 118 5 150 267 1163 43 17 72 281 29 62 1798 102 152 3299 12 4 422 5 10 27 12 728 21 4732 564 18 53 12 46 87 422 10 3 1796 1 3 6465 37 11 18 2070 10 432 12 46 87 3040 3 2072 4 83 11 17 72 51 73 37 5 3364 17 72 179 12 813 49 1306 4 3520 8237 6 0 437 4 165 40 37 5 78 1608 12 46 444 9 2034 2010 17 344 21 179 40 96 1833 106 0 828 27 12 400 422 10 62 7802 4 87 321 125 96 5 1608 9 16 8 93 1449 1 17 226 85 3040 29 323 15 12 46 51 187 144 185 4 47 16 1833 29 323 2 94 0 2306 11 17 72 295 12 629 62 368 235 15 1418 17 72 235 62 300 9 12 26 1338 4 59 12 60 267 47 9 83 37 12 1608 83 694 19 62 12 123 124 4 34 162 87 52 12 1315 12 123 68 320 310 0 595 17 629 17 72 69 607 139 530 50 62 300 37 12 233 501 9991 0 208 8 1398 40 93 80 1 17 496 4 68 146 268 300 11 60 1163 27 12 344 21 165 3 1041 6 3016 8187 3698 57 6 0 300 25 40 6 591 15 147 10 26 1763 12 123 267 23 124 4 165 57 604 542 3300 11 12 104 4145 29 61 15 37 12 233 4 1270 50 3 234 10 62 282 5 18 3 26 28 4 372 1256 496 4 34 336 9 83 27 2 1323 48 1937 1722 2612 12 123 124 4 34 952 1503 200 86 12 60 29 2188 1471 45 2798 799 15 0 200 43 25 1 12 123 160 2180 437 106 1648 145 	4
16 8 3 35 1382 306 4 415 9 243 0 30 8 84 169 1 0 228 8 163 11 72 1685 12 187 0 126 991 4 316 0 719 6 62 153 2 481 33 191 66 1511 36 16 19 0 7918 739 590 5 18 358 3 35 185 	5
20 24 3 35 141 1 335 54 258 6 263 771 175 7 0 501 2 94 49 44 6 0 579 19 814 39 57 3914 4 2652 0 2425 3253 5 7 42 77 6 402 4 721 16 53 14 39 688 9 0 35 58 37 12 112 157 4 146 53 19 0 327 1 316 	4
16 8 61 2031 79 7865 726 10 0 899 6 2675 628 190 13 943 2586 249 94 19 1480 39 43 52 91 619 39 2604 56 190 193 703 1081 1 688 4 164 1 452 2 70 21 606 11 1310 2 107 91 1118 32 2 311 16 79 675 5 7 3 77 28 4 415 1 266 40 1 118 6 348 20 24 141 29 0 2939 861 1344 3 277 5681 9 3 310 153 6 660 7012 4399 1 	5
9269 18 78 732 65 3744 50 19 452 18 90 6 434 3442 174 101 25 40 1 32 0 30 11 2 110 2 480 4 51 40 1 98 5 9 420 13 1210 3009 305 39 11 33 31 174 140 210 1 149 210 378 4045 0 669 58 1 30 5 448 11 0 28 24 34 140 210 9 3 151 15 8377 1195 3 9932 10 0 556 7394 560 4011 1521 227 792 5 7 3 510 503 2 7 2270 1 2 480 3 28 4 22 894 14 13 865 249 10 291 52 5 443 4 894 29 9269 18 12 55 233 4 574 38 62 1396 29 0 403 0 630 188 10 8 3 79 1153 1140 0 307 1699 369 21 1912 1 0 1183 1 327 440 9802 3 202 11 670 952 9 5960 1897 3 221 53 504 0 374 297 25 38 1416 1416 1508 17 25 23 242 45 543 1 0 519 8 93 1115 37 12 25 407 4 9269 18 12 25 407 43 9 0 30 1 264 308 16 3323 21 71 894 29 0 514 3968 48 1400 25 4770 243 894 4794 15 29 3 128 3442 537 48 243 716 85 22 3 288 572 6 512 1 200 0 30 8 19 0 192 14 2821 334 5276 1 1742 398 508 818 13 249 1 2 100 48 170 1412 289 0 2173 4486 2300 592 766 205 810 14 599 4994 947 447 1 127 14 3 326 936 29 56 487 0 205 7 93 288 1 810 39 50 905 92 41 310 6 5 0 592 766 691 7 798 1 8462 1 0 447 24 57 971 15 0 947 7 42 7120 1577 1560 250 27 5 115 21 22 3 186 6 269 1 0 326 7 209 15 23 326 29 38 0 58 7 3 1903 623 15 0 865 7 42 42 3307 1 77 4 89 91 41 115 21 415 73 42 436 27 20 24 4 161 166 9 54 212 1 54 266 9 270 3 151 338 2 214 21 2105 296 14 9269 18 15 2 60 240 32 3 28 14 331 549 1 26 200 32 6 136 3 149 1949 210 19 13 891 2 110 3 204 9505 6 380 356 1 2 76 1024 3 319 1209 401 14 3 79 176 66 440 3361 58 1 3 3333 1377 16 28 46 494 4 34 0 1263 11 101 303 4 792 56 9269 37 12 25 1018 16 2 690 12 146 16 1802 20 38 137 4 154 12 8535 27 20 690 12 46 47 63 19 11 3936 1 2769 0 1081 40 6 89 26 1632 	4
2 7 640 4 154 11 16 28 78 358 767 3414 19 452 5 8 44 6 13 201 357 260 10 0 387 201 334 1611 1070 294 381 138 4066 759 1750 127 95 2950 656 488 896 1 288 595 6 604 5 38 148 418 1 381 1831 7330 38 1546 841 1 354 804 37 12 22 365 321 4 409 10 0 763 234 73 0 382 2953 0 440 8 299 1 7542 1 72 439 1051 1103 5752 1573 0 681 183 	4
3 79 785 9 0 549 15 0 512 25 1150 819 2768 8 36 13 303 4 112 	4
514 1799 982 16 306 8 218 35 28 4 1228 50 14 3 648 3424 1 2660 57 2376 2578 0 30 8 35 701 7545 576 331 129 1 1272 680 0 207 8 350 2386 5874 193 13 2103 17 22 162 195 49 149 487 1 245 351 14 1148 117 643 3 489 120 99 816 18 1 3 531 180 2 67 1190 1313 43 66 86 3 132 173 608 894 8 2204 1 329 2 1006 12 98 0 3669 4218 3 79 1220 1928 15 26 9 0 213 70 21 725 40 19 0 1799 	5
1614 8 3 35 28 4 51 9 3 1013 542 178 14 26 669 1 1014 6 357 30 3984 33 25 2581 10 0 730 14 5055 30 15 1614 8 306 19 10 2335 6 338 1280 14 26 58 1 1064 3875 16 19 3 2877 537 	4
