2 67 1190 141 146 40 43 3 132 173 0 68 189 2 67 238 8 0 3748 782 151 2 107 17 25 93 331 2 22 65 314 1566 1490 320 0 126 326 0 102 53 2 94 83 2 256 9 1000 149 326 48 1321 831 49 3089 140 2 76 76 203 1 326 427 30 292 254 782 31 2495 4235 404 17 31 27 131 29 0 276 53 2 4079 0 681 189 1 2 453 36 2 7 124 4 946 525 32 13 1667 453 36 3 5661 0 472 53 2 100 83 2 256 9 1000 128 326 16 53 17 31 23 326 29 38 29 38 17 31 27 749 2 632 17 147 384 26 15 31 1254 11 3748 1362 1100 27 29 16 500 2 70 21 103 59 4 85 1218 172 988 33 400 22 3 232 733 6 59 273 827 958 0 197 53 2 100 49 43 2 908 181 3748 782 2 115 21 9096 3 326 1000 2 1447 283 16 60 179 39 0 277 10 547 326 11 2 27 2358 80 52 2 94 83 17 31 66 749 86 0 1000 128 1 384 755 919 2 72 179 83 198 98 32 17 25 126 601 0 431 49 13 229 1 2 690 20 46 229 40 54 326 1490 199 210 9 0 58 17 123 55 108 210 9 0 30 445 20 46 229 40 54 199 210 9 0 3702 	3
2 22 238 1437 3 2962 1080 10 506 11 8 6 0 9475 1 572 11 16 2234 1142 109 1255 0 2234 78 4382 3713 11 3274 12 4 62 4745 10 61 122 0 618 189 56 16 2234 8 17 410 0 45 8 5 5169 11 1586 12 4 1146 126 1 312 4 229 62 1150 2446 2 240 5 4 315 121 1638 4 47 187 1763 	5
2416 2122 32 3 352 2 36 71 0 101 124 33 25 251 33 4 229 40 1 23 4 34 507 4445 853 2122 477 12 47 1554 1113 5989 292 16 185 2 72 114 494 4 1 188 38 82 6 48 145 6042 7053 2 24 3 253 1054 1 88 7 0 44 11 2 24 65 5775 4 9 13 2122 2248 1 2930 1113 4374 2 24 651 1563 11 2 2814 4 3093 15 88 515 21 415 0 279 2288 2831 6 2359 64 2 1920 36 29 38 2 275 4 410 13 866 253 1054 118 3093 88 275 39 4 179 402 437 126 118 1 33 52 88 8411 27 96 32 673 39 3 1588 404 637 2 305 402 2 275 4 161 1 118 88 2381 1022 52 2 47 957 8 5 3 437 1699 482 37 130 39 42 1666 2 111 1104 14 0 1113 4374 1 88 671 10 3834 11 1886 23 15 124 4 0 1095 8 23 163 2917 399 19 3 1450 1759 10 3 42 221 53 136 2 335 0 2446 15 49 59 636 22 305 39 88 5405 39 122 4 328 9 13 102 53 40 6 0 4524 13 4617 762 21 7306 2 103 7306 1886 471 14 7306 15 17 2143 2384 9 611 566 11 2 24 2544 7476 17 24 11 1 695 1 5 2732 4 410 3 3400 591 5365 29 229 15 0 493 1886 23 124 63 2 7 8777 83 1316 1 490 125 532 5 7 4 910 50 1316 27 2 116 11 122 2 4408 22 4 2074 56 6932 2667 482 80 2 462 7053 4 295 402 103 1 88 111 117 19 39 41 603 6 4484 35 136 2 2299 0 8578 0 1095 7361 0 1670 12 46 783 280 1886 2956 126 1 88 111 19 9 56 140 220 2 7 9148 29 125 4028 88 7 1 88 18 0 6042 37 17 229 19 8578 17 226 179 12 3 2808 50 1176 2 103 188 532 4 910 50 1316 15 20 229 19 8578 27 2 60 1077 5 37 12 111 332 39 37 1 52 12 568 4 910 50 2 60 22 11 45 37 52 12 910 50 1316 5 3737 12 4 337 10 0 419 6 0 456 12 22 65 617 14 27 5 395 21 83 15 2 7 8734 1 2886 11 88 135 29 39 36 11 4304 6 38 0 2416 2122 16 44 8 0 5612 7730 1 78 0 895 390 58 2 116 910 50 1 2 76 0 44 2 51 4 136 15 16 44 2 72 114 1525 2084 10 143 	1
0 8 3 153 3915 33 18 1623 1038 809 2162 6 1353 1 2337 38 8171 752 19 44 3688 1053 29 323 611 232 101 256 39 59 2 7 347 1 191 17 104 47 5 32 2 461 158 1009 2289 428 23 4 112 1030 1952 14 564 151 347 3 37 12 123 223 9 163 145 1 738 1 2535 32 51 347 44 6 254 60 34 66 5786 10 6348 44 18 86 3 2582 6 346 287 9 0 66 9825 45 890 41 2042 6 1170 512 0 3350 6237 251 2494 1 746 6 3 148 1368 1452 849 102 600 445 0 269 6 1028 287 0 237 2511 4 1858 3 277 6 218 1 66 218 564 121 18 4898 4 6572 1452 269 106 11 6 3 417 1452 226 3 1217 16 1 970 62 742 1 1732 62 655 2416 884 3213 87 12 812 3527 0 3145 6 6347 0 3 8 353 41 3 809 1609 19 3 1053 15 96 66 2978 5 18 3 213 3169 810 14 1609 748 1 3 2498 11 18 1261 4 1038 86 5 8 4 9045 87 175 16 44 18 672 981 5 69 4043 57 707 6 11 72 112 12 107 12 123 10 9 3 603 2401 6 53 51 156 12 150 267 154 39 33 14 3 10 273 646 	4
27 162 1787 2599 8882 8 10 0 973 387 1787 2599 343 5 326 27 139 841 4 206 3 186 6 1137 23 36 11 18 3 177 189 35 30 35 200 	4
3609 1984 8 44 6 13 145 1085 3 341 101 22 780 5 4 39 27 13 904 1 2 317 4 98 5 9 97 377 20 529 56 509 220 152 54 1442 4 22 3 206 19 0 327 0 113 7 261 1493 1 108 1883 335 3 4095 3902 1 2 24 3 333 1735 194 42 1308 54 180 7 654 126 19 53 1 20 24 61 218 392 121 442 35 1910 19 697 33 31 27 174 26 223 485 19 48 97 377 99 20 123 27 20 100 14 11 10 502 212 20 94 0 4660 2136 42 1308 1 3 2144 2492 936 2136 213 15 42 26 3522 1842 3690 209 0 2937 7 0 250 2 60 22 2448 66 1156 309 3136 4567 0 355 43 31 0 930 131 731 6112 3567 603 843 169 57 6 0 90 20 67 171 24 0 603 843 31 42 806 1 23 3147 29 38 0 269 7 27 26 1326 325 27 131 2 130 79 381 14 48 148 656 1303 818 364 802 2206 6696 3 79 86 2 24 6822 15 35 269 2697 1712 0 3803 115 21 55 777 40 4 39 15 26 32 304 32 982 1712 51 2036 4103 656 2 7 1339 640 55 335 16 44 1199 1750 1313 554 3 35 192 14 0 603 1486 433 73 16 500 20 671 20 167 233 4 34 2051 40 6 0 97 15 20 24 4 22 433 159 5 7 361 6 97 377 367 1519 230 1533 55 26 367 1519 230 14 3874 6 367 971 346 287 16 7 3 186 6 30 92 11 183 15 2 0 1756 2 24 0 346 287 7 239 1353 544 754 59 12 167 1796 14 3874 6 0 276 6956 131 2 46 21 161 4 51 63 4 3609 1 426 13 246 56 5 35 58 1892 228 1 239 334 3609 8 3 2301 	5
3 35 28 4 721 61 650 11 78 0 237 6 484 371 15 0 219 6 820 0 392 7 35 84 44 1525 1104 6 89 0 1094 31 354 1 17 3979 167 0 735 433 0 549 31 41 126 87 231 57 202 9 0 184 153 20 72 34 63 	4
13 460 18 229 24 48 2003 546 43 197 120 413 0 390 58 7 623 1 571 29 90 0 30 7 1150 2 24 3 217 1 13 460 0 397 138 2 7 0 6255 15 13 460 181 0 1137 31 239 433 7 3526 1 213 508 1690 35 79 28 14 3 77 5873 669 	5
30 8 41 2543 41 44 66 285 28 6 174 	3
20 1118 16 28 9 243 16 503 82 6 0 354 378 19 452 2 7 1455 5 7 124 4 34 44 6 13 145 201 260 20 2142 187 3 7072 2724 936 97 1 2112 29 0 1078 777 9 3 132 220 435 9 0 1078 4 859 5475 14 0 265 1 1343 89 91 1330 115 21 137 4 34 33 1 104 375 391 191 20 473 27 1671 9 0 180 10 0 1287 20 473 1 621 1 621 1 621 374 11 31 473 92 89 651 24 48 212 1 17 31 23 336 406 2 238 4 47 0 941 6 0 1078 121 7 1466 310 29 0 1078 777 742 313 1290 1346 310 821 3 132 220 525 20 406 24 3 265 54 265 7 23 42 108 2 70 21 87 107 91 181 26 503 20 100 374 473 92 89 651 94 48 30 1 20 406 94 54 212 91 844 40 128 1723 6 247 15 2 116 23 105 247 27 2 130 164 146 11 63 54 30 406 529 20 100 592 766 64 135 14 3247 3114 1 3 2127 142 642 2057 14 795 1613 1 133 862 6 1224 554 243 7 93 26 2 335 13 795 594 1 0 2127 142 19 0 592 766 7 3 77 893 1011 0 554 31 23 26 17 24 122 75 96 1107 19 83 2 469 21 87 156 83 6674 526 3 132 6 216 92 88 4662 83 10 2239 20 114 490 54 265 143 20 94 3 342 2475 92 20 931 54 183 1 0 161 2273 20 621 1 621 1 621 9 54 266 374 11 31 473 52 20 931 347 24 651 931 48 30 20 114 490 54 392 2 476 20 31 164 68 180 37 23 2 453 177 9 164 81 374 32 80 406 57 376 470 89 54 266 1 238 4 1227 5 117 1 558 2 181 161 1 442 402 13 704 1 181 37 2 70 21 179 16 4 12 136 5 329 34 405 66 220 152 20 154 383 143 82 2 115 21 281 29 0 622 102 52 88 470 5 63 2 115 21 1343 445 92 2 957 11 17 1624 39 652 6813 9 0 642 2057 52 48 99 251 181 245 533 2 115 21 134 272 2 41 312 3 968 631 20 31 33 9 106 61 195 17 24 466 6 760 374 1 20 68 490 54 265 257 6674 1 2 84 106 631 82 88 1 216 319 1209 356 10 0 387 9 2121 248 88 78 892 3 186 6 53 193 3 609 1 888 374 20 103 11 52 30 443 40 467 5 18 267 23 0 687 1916 1 211 1451 27 20 147 631 80 441 2 453 36 20 31 5376 1 2 22 71 733 191 54 265 3434 4 9 0 195 20 1736 73 106 532 853 3152 936 1 5502 4 98 16 28 20 267 72 23 34 63 776 20 1528 4 179 5 3 472 98 19 2504 120 2 85 76 2504 	2
267 0 170 1566 97 9 30 10 259 35 941 4 2318 49 0 1905 1411 1 687 366 527 50 92 3 132 1813 20 67 65 33 267 245 173 10 0 197 1694 724 8 3 400 9 564 778 187 30 673 0 565 194 0 4987 827 6 83 1 0 338 268 2 60 251 444 0 1495 43 3 5904 2620 	5
664 4 134 16 28 8 147 124 1158 3 79 106 3 416 92 13 102 258 293 3024 98 5 118 258 19 3 1372 120 9 215 381 1 128 17 22 2274 26 381 1 418 1 61 239 2554 109 85 98 0 535 656 19 0 6073 239 28 4 885 38 120 14 246 35 212 35 30 35 200 	4
5126 8 1521 2 22 65 43 3 132 173 1 59 2435 40 10 13 502 8 77 440 14 174 1832 26 207 252 15 2310 58 1 30 2 110 55 204 19 58 407 49 0 2331 9 106 487 248 27 52 2 47 177 58 2 47 10 3 177 991 0 863 25 93 1215 17 25 203 82 2 70 21 107 5 60 2379 1105 0 382 842 349 2 24 31 23 26 1218 41 2803 49 3 873 64 8 1548 2 453 0 265 7 55 4702 1 5763 91 7 587 14 3 474 6 579 93 96 0 352 53 151 2 7 435 9 13 2317 118 13 4942 3112 2423 118 91 135 4 426 89 91 7 124 19 3 1822 1309 1 2 70 21 107 2 490 164 92 11 38 10 38 2 46 1077 3 559 644 10 2535 2 7 251 7714 4 229 43 52 17 102 718 1 2 76 39 57 26 643 1 1088 2729 15 2 72 1054 19 0 352 371 155 	3
35 185 77 440 0 30 7 3683 15 1531 9 0 947 2881 205 7 3 79 322 9 3 141 2 476 255 6726 25 667 1 2826 29 0 812 34 424 54 265 7 3441 3723 91 1558 0 30 10 434 6 39 465 6 0 865 102 2 256 9 342 1 0 265 470 68 44 464 6 342 1 115 21 1895 4 321 56 0 865 18 750 16 1350 8 23 9 255 121 1077 484 45 87 2208 58 3709 750 4 216 1051 687 19 0 8519 1670 6 5077 54 265 7 69 577 3887 14 164 511 164 655 1 164 7635 11 18 0 2306 20 918 	2
1194 204 1576 1855 2816 50 70 21 139 43 3237 120 37 12 70 21 137 4 34 9629 10 1855 140 576 11 25 5879 245 3122 11 14 162 195 1155 199 487 1233 172 153 6 131 26 5156 9 41 3 176 106 149 38 6968 2169 215 128 235 29 1132 200 2 60 219 66 149 355 15 37 12 103 59 12 25 320 187 139 9 1155 5 8 35 9 59 5 8 463 7 42 1322 6 99 457 14 1910 228 55 8 35 14 0 723 1774 5844 4 3230 204 28 15 2152 50 14 38 2576 6 738 385 106 10 14 3866 385 3321 10 	4
37 12 25 223 9 286 1328 1502 1 1368 2817 118 6841 8 0 90 1495 46 21 34 939 1 5 18 1481 32 80 84 35 268 1 3 288 252 532 697 1684 1 218 390 58 44 6 0 2010 2 110 968 23 4 362 10 259 1310 	5
805 2 55 41 70 21 47 5 2 115 21 794 5 1 2 74 23 19 5 136 15 2 70 21 154 59 38 0 3909 8 56 962 9507 752 8208 10 1304 54 546 100 140 6 0 393 683 6 314 4 161 1365 9 41 3 132 374 61 1178 6 6766 11 7177 0 9763 1188 187 0 129 8 3 186 119 86 5 55 8 463 251 7876 56 0 149 4 199 195 510 120 161 64 20 94 166 73 314 1716 1427 6 984 451 1 81 212 844 10 4714 627 86 144 1848 11 60 112 66 1191 26 23 177 90 10 0 190 387 491 15 1275 2 55 46 21 134 11 2 107 27 90 8 0 5448 2059 33 18 41 71 122 2657 8 119 2671 8 119 9128 18 8 119 170 5664 170 160 	3
0 411 4 0 286 8 55 299 1 0 909 8 225 5 2 55 335 5 43 15 33 18 75 96 3400 2152 464 19 144 6 0 5074 158 612 0 638 2775 909 5540 11 12 226 1217 5 37 12 22 62 877 14 12 1 1053 4 0 66 1404 449 81 378 2 41 1887 11 44 154 125 2 74 8261 27 2 167 627 34 5033 1 3649 86 1 2 116 685 5829 3358 18 293 1 2 22 4 134 2 481 2 671 66 6 0 1 11 12 85 15 2 46 426 12 11 37 12 137 4 4319 0 3593 9124 6 0 590 85 27 73 1830 10 0 739 45 973 1 23 4 1895 14 6119 49 0 1204 192 6 0 1646 1320 691 38 12 150 165 40 33 8 3 1041 6 2879 836 121 115 21 415 4 107 11 37 17 1118 4 368 3 202 19 3 6275 6 1545 2760 11 2080 2760 1 0 2080 49 320 4 48 2080 2760 118 17 150 22 4 3 79 176 6 2044 49 181 2080 43 18 3 3038 9 144 6 255 2879 836 1333 12 123 19 1226 1646 5245 4515 0 376 7169 166 8 0 44 12 444 0 6121 19 9 193 3 23 0 376 1180 3 319 7409 14 128 877 10 0 63 121 2739 12 49 0 431 32 88 9300 12 10 62 27 88 46 321 3914 19 125 4 47 4 0 590 1852 27 88 395 21 22 4 1895 12 77 101 10 0 7310 630 1310 1180 166 43 2266 4548 	4
16 28 8 3 176 2969 1 159 5 8 3 553 97 11 958 3 79 66 86 2969 5 18 723 87 175 188 65 3746 29 323 257 159 5 78 1244 836 3 132 173 5 1578 956 8274 791 1318 413 170 6 0 1919 1838 4 1352 5114 2 74 251 553 1 1343 254 211 33 8 57 362 974 2 284 51 43 9 141 52 20 22 3 648 5 8 1 898 408 4 47 10 1 40 3 176 19 0 980 1 930 86 2 60 36 175 2 1838 4 51 4 13 236 35 730 45 13 4756 1167 282 45 1226 1921 	2
42 26 28 4 156 2 51 43 5944 149 173 3 377 1 0 836 25 42 26 101 17 84 14 48 593 2 93 96 103 0 836 1 2564 2 51 33 17 651 103 59 2 137 2 491 240 16 28 	5
335 587 297 1 0 394 289 2 115 21 165 272 4 946 9 15 5 18 26 66 2529 5 7 3 77 650 1 2 335 0 155 42 96 13 463 7 42 1398 63 1 108 2 115 21 219 2108 1 7 468 4 22 3 2014 178 837 10 500 2 74 284 3 44 206 644 15 2 24 128 11 153 	4
321 4 409 297 37 12 46 0 327 8 1290 242 1 148 1178 831 35 14 3 1912 42 271 582 617 0 153 20 462 4 154 37 20 104 422 54 492 14 89 152 20 24 4 558 117 4 164 492 1113 91 181 17 70 21 1043 2272 2936 40 33 15 159 33 7 2585 297 91 60 2272 5 776 383 2700 20 94 33 1520 0 8544 106 0 4524 1 24 36 151 833 0 2044 0 582 135 73 4 266 19 89 1 87 470 40 3 522 6 342 9 8333 36 315 933 5 18 2938 18 30 59 85 12 499 15 2 107 0 7539 343 38 0 1565 	4
23 520 238 83 9 0 102 53 697 2118 408 1242 15 0 129 1 634 6414 31 23 429 706 1537 1828 7 23 42 4728 2 462 0 582 4 295 83 103 88 684 4 179 39 1366 15 3 119 3598 60 22 65 4 988 198 129 1 1803 5 143 23 157 37 20 150 105 49 83 143 	2
2423 3 906 1405 161 992 89 152 564 54 4685 20 31 684 10 6991 121 212 20 31 1932 4 105 222 1741 4 2237 6 0 609 18 4701 64 1142 3 222 6003 11 18 4528 20 100 3 250 127 340 5 4363 668 127 1050 1 449 1405 525 54 682 135 0 682 31 244 1 715 0 2686 6 0 183 2121 1405 525 54 638 348 135 1582 2039 2 46 21 206 1492 1 100 342 583 2 7 312 641 71 342 9 8052 194 173 2 7 4 321 9 342 33 31 71 646 2485 10 0 1109 5 18 71 299 4 550 62 692 1042 3325 1083 0 90 361 7 2323 9 197 8868 5269 3064 61 1694 4902 64 8 244 4549 0 58 8 29 323 3683 5 214 21 1953 32 54 463 1740 0 622 88 1563 0 1694 831 4 0 282 1 272 2021 20 414 175 23 3999 8 170 1658 280 366 0 282 233 3 58 772 641 0 6291 17 772 9 48 1132 30 58 1 280 85 17 337 48 113 10 0 9796 6 7847 158 48 1188 9 1938 413 5 18 3 42 77 8501 1294 2 262 420 1446 4 574 92 0 102 30 58 1 31 908 900 505 296 12 150 721 62 9 128 96 119 170 813 308 	1
0 4727 2234 304 3976 13 1396 29 13 1642 6279 8 61 169 3208 1 456 91 130 53 4 1228 14 39 297 164 483 373 1 55 3804 13 5654 9 13 1642 164 6820 9 13 1642 31 486 5634 1 55 231 0 781 4 0 184 1000 2 110 66 86 2948 14 16 800 1 60 240 83 4 564 713 12 4727 2234 9 539 13 1642 27 541 	5
12 70 21 499 4 165 3 26 97 10 3 801 538 184 4 2267 15 2922 615 8 38 6 11 17 22 350 30 741 148 130 1262 130 29 0 97 55 26 95 557 321 9 83 679 1 360 35 129 33 18 84 3 162 195 263 124 19 1 0 109 1 97 818 25 672 1847 64 8 35 9 194 2846 1 0 71 926 648 1 136 11 5 18 8741 117 12 46 406 316 0 327 	5
90 618 243 894 141 306 16 788 28 329 281 36 3 1999 79 1344 15 107 143 409 297 19 0 196 327 182 4550 40 0 8988 3733 2315 213 1982 530 45 568 1207 4787 287 127 7183 2 0 95 1108 2334 	5
2622 285 1142 571 285 4350 16 703 6 356 1142 3 1273 228 14 659 339 1 3 35 28 4 146 158 57 212 151 347 32 61 744 2 74 3 79 66 4725 56 0 1124 8383 9 2622 37 12 70 21 22 96 4 134 56 3 97 657 107 56 1124 5 514 210 	3
657 1811 16 293 32 2 110 1981 5 32 2 139 4 49 13 30 4677 20 41 708 4 190 1 29 0 53 6 371 20 31 23 2754 14 0 2471 97 474 20 1060 849 5489 19 4139 19 3 1372 120 2 400 134 0 28 7 93 6309 9 61 560 377 120 20 100 0 2268 14 2745 0 298 95 1 0 397 5 7 27 26 20 115 21 87 1352 4 273 81 332 0 681 587 5 7 0 271 6 183 12 70 21 502 314 92 82 12 47 0 2033 6 123 804 0 4411 1250 2 103 15 12 103 59 2 74 876 56 0 265 20 24 7 32 26 32 3 4744 20 114 275 9 272 15 88 312 89 934 2 214 21 261 917 56 0 4203 230 15 13 1045 526 5 36 20 1629 21 24 3 2672 288 183 509 220 152 2 167 755 36 4 5195 117 36 3 215 199 6 3 355 82 0 113 7 4873 1390 5083 32 31 3 3539 6 0 1188 17 396 36 2375 74 1 2037 2141 50 38 106 83 15 37 11 18 0 8396 2 74 244 14 5 159 0 30 7 27 169 	5
149 210 19 144 673 153 13 265 7428 130 16 3 299 155 1 7 0 458 128 210 7428 8 44 6 0 132 101 10 16 696 121 55 3903 193 26 29 59 88 366 2 256 402 125 221 1 14 96 3551 88 3443 2 46 47 62 30 10 245 509 220 157 227 5 231 635 220 2 851 53 1 10 13 401 13 928 8 168 7428 7600 16 1 52 2 156 43 143 2 72 7175 19 216 180 2 240 12 85 0 276 321 9 7428 286 1328 7428 70 21 171 722 	5
3 341 4791 504 111 14 13 624 4 47 13 419 893 4 164 226 0 1451 20 102 111 4 5064 64 231 38 6 1325 220 0 966 7 35 10 40 399 118 20 1794 4 164 1366 5695 29 5288 245 639 110 17 31 270 336 1044 52 20 1231 10 2 619 49 81 593 1 256 0 161 53 2 7 305 33 31 133 101 1104 6 89 10 423 1 5 2200 21 34 221 449 220 525 13 624 111 4 321 125 96 790 5 60 146 121 7 9717 0 3477 1311 164 5255 10 434 6 3 1775 6 593 13 624 8 32 213 32 451 10 27 4 938 164 462 40 10 434 6 3 1775 6 101 32 3 7 1306 220 525 2 111 50 4 321 37 5 60 34 96 790 4318 181 20 123 336 1044 19 4791 17 123 336 1 44 226 1217 401 33 19 0 620 2 70 21 2368 193 5287 4 27 5255 29 87 3 359 30 97 10 1299 248 198 1325 220 45 27 111 73 32 116 13 4 112 198 1460 2 24 130 2 7 305 5 60 34 133 66 220 32 2 24 4 51 332 48 2561 266 4 34 3 2087 17 31 314 3 1063 53 14 13 9449 3135 4096 1 0 919 6624 5 78 61 10 361 6 0 827 92 38 7 181 1 399 106 61 195 525 2 7 4 34 3 2087 1 7 8338 337 32 3 19 13 624 18 2644 2 256 9 4318 18 704 32 2 305 164 2 7 23 162 14 0 122 91 24 5287 4 39 45 13 1393 1 2 3639 4 1352 14 164 582 4 11 2 918 3 5762 91 116 23 22 44 0 1284 587 184 4 164 2015 39 91 7 0 7271 582 1 11 17 31 336 19 4791 13 1478 294 7 16 37 5 7 124 4 34 61 195 4 1352 14 383 426 39 2 46 112 81 6820 45 139 10 370 0 377 193 305 102 5 2200 21 34 221 1 118 20 123 336 8 23 61 1811 37 0 401 8 27 2094 19 4791 890 5 60 34 1980 4 113 66 101 0 373 45 7497 101 6 0 161 17 123 1302 4 155 82 6 0 45 70 21 313 19 4791 32 3 405 416 8613 6 0 58 2331 2 110 42 421 29 0 1000 6 58 506 1366 5695 1668 13 624 1 39 15 69 38 0 81 101 2 2082 34 36 0 1366 5695 7 676 83 3 2263 92 676 57 3017 9 3 145 202 9 624 18 437 91 46 47 3 96 119 1335 29 3 514 4635 928 2489 2 74 1043 3 204 363 6 2087 1209 15 791 19 0 1285 1020 6367 2 918 49 506 1366 5695 2 167 134 51 4 3 1366 5695 45 2489 191 0 633 251 685 0 2565 4434 11 8 2724 19 0 730 662 83 	1
2 111 43 151 19 2459 975 13 249 2028 6 89 24 65 33 152 15 2 103 17 22 466 6 1062 19 0 1204 2431 27 20 442 5 3 98 0 113 7 672 1020 152 20 111 20 462 4 266 0 373 0 376 19 0 828 7 1 4924 4 22 4 179 144 1833 0 129 7 1561 672 2271 1 264 263 37 12 123 124 4 22 1040 30 12 119 22 1823 58 1192 2926 	1
1141 3 249 43 9 141 24 3 35 155 2 67 65 2966 4 47 43 9 3 151 314 619 35 211 715 115 21 47 4 1341 0 222 99 15 0 141 1810 31 26 947 205 7 42 693 14 188 6513 1641 127 3164 1 2086 1835 19 635 3577 230 358 3 288 205 2347 0 3370 6 193 550 15 71 588 43 13 249 94 4 316 0 686 729 127 2 7 4658 73 57 6 0 81 4088 19 0 99 184 53 9 157 69 0 28 214 21 75 770 9 141 71 1881 320 3 180 45 307 	4
128 9 215 212 29 120 218 819 824 217 73 304 57 6 0 90 138 6201 2 67 171 24 394 884 138 14 0 2321 803 7 169 48 282 803 8 41 32 26 73 304 13 2103 183 8 136 894 2 100 0 90 599 455 1721 12 67 171 24 2 400 1247 0 1721 7 241 1 575 279 6 4614 1 269 0 212 31 68 149 3 464 2144 7833 18 1976 306 4648 18 2 110 2222 4 894 17 69 497 556 120 445 1870 2 74 358 3 363 	4
2 794 30 610 471 11 8 267 61 52 2 51 4 3 204 674 2 110 27 3556 1 284 412 50 14 3 3891 211 2 70 21 233 151 7522 0 211 2 85 233 148 532 8 196 15 5 78 170 211 2 233 2 36 11 17 22 1117 1 95 11 651 22 2245 19 5 1 25 654 4 988 16 343 610 577 532 2 69 55 36 48 1453 6 30 389 0 647 2 107 5 18 57 6 0 90 804 208 844 647 2 22 24 70 21 51 43 37 12 233 4 498 459 2976 36 594 45 1055 5338 17 908 22 30 212 222 1 207 43 	4
241 363 6 16 1984 1760 45 133 33 8 3 145 3030 250 11 12 400 98 0 113 8 261 218 1 8 13 51 4 376 2 491 240 1735 3043 0 4494 1 824 217 25 13 1814 1085 23 4 977 0 213 508 224 1 5265 207 37 12 36 1324 16 8 0 90 28 4 51 10 259 	4
713 12 4717 9 314 3 331 252 6 1504 1 2197 1117 27 2 70 21 22 4 411 906 220 4 352 769 69 2 60 36 4 426 12 11 2 55 316 62 1502 200 1 62 108 113 389 0 4547 17 25 84 27 811 1 457 151 2 110 29 5 2 226 267 3843 9 3946 466 6 62 1587 49 0 4714 921 255 367 1240 1074 598 810 2268 25 169 2 2351 2 84 410 0 2236 1 44 66 189 5 18 55 218 11 12 1090 643 3960 73 0 1144 2284 8 131 	5
13 246 1 2 94 3 245 456 2497 234 1 100 30 151 20 0 234 8 196 10 81 1743 260 2 67 65 4 11 60 22 65 3 234 9 140 101 14 245 101 10 33 20 1032 187 3 6913 1166 42 567 5482 48 3845 716 25 23 26 17 123 662 56 128 248 24 20 1220 20 60 23 22 699 33 0 30 7 1040 2 67 24 119 285 3 234 2861 443 14 3 1554 285 1634 64 7 44 524 71 733 59 5 7 87 175 2 526 3 840 57 2275 133 843 2 526 0 2275 17 762 21 429 332 82 17 31 328 1 24 11 860 326 1537 237 20 111 19 3 569 1 5 7 575 4 0 8021 14 259 167 1645 29 323 0 687 31 42 213 87 175 17 3430 50 206 862 257 1 0 622 257 	2
76 16 28 65 407 9 174 248 1 732 670 73 9 48 658 1153 147 32 26 32 171 254 579 22 35 268 1502 1 3 666 15 404 2012 398 10 48 545 79 2692 112 39 1077 83 765 1 17 22 26 451 	4
2 107 188 56 53 2 2382 3 4674 293 9 16 1152 1133 2 22 732 5 32 13 201 97 11 18 3 204 5773 4 1090 2 436 2201 357 356 791 6004 19 48 349 1 418 1 2356 3673 5946 11 2248 17 22 3 131 364 5624 1 2630 1199 32 80 32 0 737 203 142 1 148 2650 48 4256 2191 8 1295 1 32 17 337 936 1025 10 5 413 0 521 3 186 6 3035 2 107 5 237 36 7761 188 48 90 523 8 0 535 656 19 0 6073 14 127 19 5 5 879 4020 10 62 742 302 1 5 395 21 47 1639 10 62 2824 36 170 656 19 0 1838 4 0 936 594 8 169 1 1622 39 6 13 6304 333 1551 901 12 103 936 2 76 168 56 16 97 2626 30 212 228 200 2089 19 1633 17 41 233 4 47 5093 6 11 967 1539 3016 3642 1178 3785 189 17 22 1073 332 0 109 	5
92 54 2071 1956 28 821 2 7 629 19 314 1956 0 120 20 135 601 2515 18 5 7 331 5 448 3 176 106 542 0 798 497 7 755 1250 1 0 367 7 40 6 105 0 38 12 46 156 330 396 36 5 24 65 587 33 9 3 26 518 373 72 2 51 63 283 7 2 520 23 55 116 2 574 279 360 	3
16 8 61 6172 3957 2762 2464 10 0 387 0 630 8 37 12 70 21 103 0 182 15 5 8 225 0 9511 6 314 62 536 4 415 10 35 362 5525 3662 4034 482 1 350 30 948 340 1127 138 717 1690 360 657 0 58 8 5515 398 27 499 4 161 1 161 57 66 954 694 309 45 40 19 0 850 327 601 49 3 299 2099 1209 4468 12 46 415 73 37 12 123 33 1617 10 0 153 2 2402 50 19 0 2452 117 1410 9 16 79 1263 6 3 28 29 1959 1806 1161 1155 734 190 614 8256 2400 46 713 39 525 2 150 267 34 29 0 180 184 4 12 	4
198 85 5 694 7757 372 14 5111 6 2837 575 19 4082 10 204 1508 1645 0 1284 7 261 408 40 0 2837 10 0 234 32 597 32 2 461 40 10 3 145 1625 91 24 0 236 44 40 1 0 145 44 654 4 51 1 435 9 39 10 13 234 2 414 22 3363 16 208 3 176 1503 15 2 115 21 496 4 22 144 1632 43 2837 31 388 122 75 204 45 122 75 196 1 2 41 115 21 165 144 11 2 386 2 22 619 6 174 101 314 3297 43 1 0 200 25 589 41 115 21 229 9 39 0 1625 610 3720 	3
350 105 272 117 0 99 1 12 72 34 1339 640 90 1434 2 67 171 24 692 158 1 0 2530 8 1776 169 478 957 263 941 4 13 904 1 2 1 130 157 20 31 162 14 168 68 2303 8 11 17 351 9 3 341 373 370 0 153 152 178 53 2 606 188 128 449 4 140 449 45 163 36 11 27 2 46 21 156 48 131 30 1479 2 137 3066 439 19 676 59 12 123 676 	4
